customer_id,target_churn,target_ltv
C000417,0.05278366403390484,660733.434283533
C000418,0.032409827496079464,711281.4382371034
C000420,0.045871559633027525,672948.5711909642
C000423,0.06628242074927954,635268.0174290724
C000424,0.0344959266802444,670633.471598862
C000429,0.04729729729729729,622241.0815690946
C000430,0.01875,734365.9903569246
C000431,0.28954017180394137,399745.15823954396
C000432,0.28954017180394137,401572.32552547567
C000434,0.014925373134328356,725774.5930949157
C000436,0.05278366403390484,672918.2927197389
C000437,0.05897678825201327,628837.1998730154
C000438,0.04729729729729729,688643.3806257414
C000440,0.03076923076923077,754814.8176980402
C000442,0.28954017180394137,333394.1619750783
C000445,0.045167118337850046,642914.4038783874
C000447,0.06628242074927954,571351.4541866335
C000448,0.045167118337850046,671315.0052542276
C000451,0.05278366403390484,664719.6380505096
C000453,0.032409827496079464,690956.3008070516
C000455,0.09331131296449216,602605.593904673
C000457,0.05897678825201327,572506.9679397006
C000458,0.045167118337850046,664998.0323232586
C000459,0.04729729729729729,649236.4888999728
C000461,0.01952770208900999,755980.9996722244
C000463,0.05278366403390484,632244.7447987195
C000467,0.0344959266802444,495431.7998578946
C000468,0.28954017180394137,412172.84172125737
C000470,0.28954017180394137,346477.97827023774
C000471,0.06628242074927954,644530.1080924023
C000472,0.28954017180394137,399315.39334350417
C000473,0.05278366403390484,652053.960730982
C000474,0.0344959266802444,715410.2395204677
C000475,0.05897678825201327,615697.7347507623
C000476,0.05278366403390484,644557.6799321225
C000477,0.05897678825201327,640303.9043269284
C000478,0.032409827496079464,611575.600763578
C000479,0.045167118337850046,652714.7804045846
C000482,0.28954017180394137,373964.882344078
C000484,0.0344959266802444,666307.8683608281
C000485,0.04729729729729729,626299.6014287727
C000488,0.028391167192429023,676998.9430494702
C000489,0.01952770208900999,664922.8128354945
C000490,0.06628242074927954,630987.2101476238
C000492,0.045167118337850046,686173.0782108386
C000495,0.0344959266802444,691199.8709407963
C000500,0.05897678825201327,622728.8935572562
C000502,0.04729729729729729,659855.8851159472
C000503,0.28954017180394137,349787.90444350126
C000505,0.28954017180394137,422392.507376201
C000506,0.0344959266802444,621235.5982153438
C000507,0.032409827496079464,617697.0184450567
C000509,0.0414471373375483,641505.0052728896
C000511,0.032409827496079464,690229.9204939075
C000513,0.0414471373375483,679837.6141566328
C000517,0.17560975609756097,517056.3991979779
C000520,0.28954017180394137,370633.6806568823
C000521,0.0414471373375483,714965.3878604688
C000523,0.045167118337850046,635605.774718647
C000525,0.05278366403390484,625607.4232921985
C000526,0.05278366403390484,654657.0878437773
C000530,0.032409827496079464,656453.5638789075
C000533,0.0414471373375483,649372.9042689684
C000537,0.28976377952755905,180137.17160399441
C000540,0.045871559633027525,665122.8489216727
C000543,0.28954017180394137,412293.9035571946
C000544,0.04729729729729729,655568.1122307428
C000549,0.04729729729729729,674448.7287678425
C000550,0.01952770208900999,721514.5139480209
C000551,0.032409827496079464,681627.8655028841
C000557,0.05897678825201327,630393.0007903075
C000562,0.0414471373375483,638576.0597801326
C000563,0.05278366403390484,650533.8532173431
C000564,0.0414471373375483,702381.996768345
C000565,0.28954017180394137,383516.4882903412
C000573,0.01952770208900999,704697.2185406345
C000574,0.0414471373375483,709061.7537788447
C000576,0.04729729729729729,654443.9453007604
C000579,0.0344959266802444,650435.3483023145
C000582,0.28954017180394137,295087.3758846323
C000583,0.28954017180394137,466291.4092371608
C000586,0.069164265129683,619482.3806407475
C000587,0.25470653377630137,448610.2076151572
C000591,0.045167118337850046,690231.5736307254
C000594,0.28954017180394137,430867.26683849323
C000599,0.0344959266802444,658627.6884873965
C000602,0.5568181818181818,40625.69836303987
C000605,0.01952770208900999,709336.7195703204
C000612,0.045167118337850046,651890.6757006604
C000613,0.0344959266802444,645207.1988966677
C000615,0.045871559633027525,572141.8272546213
C000617,0.045871559633027525,682237.7362274767
C000619,0.28954017180394137,441809.555352564
C000625,0.05897678825201327,638462.8568291487
C000626,0.28954017180394137,388782.57676677825
C000628,0.28954017180394137,305770.10804731405
C000629,0.28954017180394137,257460.92118059634
C000630,0.28954017180394137,368710.58821014693
C000631,0.28954017180394137,397108.2654835386
C000633,0.0414471373375483,640010.964828622
C000643,0.05897678825201327,611739.6634815458
C000644,0.28954017180394137,330070.9697665606
C000647,0.0344959266802444,626499.6439414608
C000648,0.029449423815621,707171.6520399662
C000652,0.28954017180394137,376336.7333887286
C000653,0.0344959266802444,663081.1408451353
C000654,0.032409827496079464,664810.0696282337
C000656,0.0414471373375483,684089.7088053261
C000663,0.032409827496079464,679702.1195043145
C000665,0.06628242074927954,631995.8419893207
C000670,0.045167118337850046,643474.4214301972
C000673,0.05897678825201327,603068.097384213
C000674,0.01952770208900999,732008.0162884863
C000675,0.045167118337850046,668128.3291605891
C000676,0.05897678825201327,643514.2660261436
C000677,0.0344959266802444,659515.5105076999
C000678,0.032409827496079464,711705.4695030785
C000680,0.0414471373375483,696917.9151800834
C000681,0.28954017180394137,413268.0241911829
C000682,0.032409827496079464,719292.7451671477
C000686,0.01952770208900999,700259.5932446046
C000689,0.28954017180394137,432434.8563337284
C000690,0.045414847161572056,642842.9493412161
C000691,0.05897678825201327,569249.5279458687
C000696,0.28954017180394137,299130.284135255
C000697,0.01875,677150.985720485
C000698,0.069164265129683,603399.3645059703
C000699,0.28954017180394137,284833.6984356936
C000701,0.05897678825201327,703031.0474968908
C000702,0.0414471373375483,661673.3038892851
C000703,0.06628242074927954,624239.229903872
C000704,0.045167118337850046,670311.9137592743
C000709,0.04729729729729729,555296.9104660703
C000713,0.05278366403390484,648552.3474001576
C000714,0.029449423815621,679416.9934809657
C000717,0.05278366403390484,622723.0993399511
C000719,0.032409827496079464,661415.8602357957
C000721,0.06197183098591548,622464.94547673
C000725,0.05897678825201327,641935.1883208471
C000730,0.28954017180394137,357975.9523153662
C000731,0.28954017180394137,382599.2757686552
C000750,0.0344959266802444,675401.8389425715
C000753,0.0344959266802444,678828.9618701306
C000755,0.3670886075949367,113101.7046018587
C000757,0.0414471373375483,657378.2689193194
C000759,0.05278366403390484,651136.1706946364
C000760,0.28954017180394137,321873.55842947995
C000763,0.0344959266802444,688113.2153826845
C000767,0.28954017180394137,303143.1451623098
C000772,0.0344959266802444,652614.6330525851
C000773,0.20623281393217233,508058.9949298267
C000774,0.2810810810810811,443414.25020131865
C000776,0.045167118337850046,678893.9317717277
C000778,0.05278366403390484,646438.304642935
C000780,0.25531914893617014,417555.00159541285
C000781,0.06628242074927954,593011.8337421078
C000783,0.05897678825201327,647337.3829492278
C000785,0.28954017180394137,401681.94553253305
C000789,0.01991150442477876,704480.2758510672
C000791,0.0344959266802444,684231.491085995
C000794,0.2810810810810811,476931.14612757333
C000796,0.05897678825201327,635535.3750117865
C000801,0.5568181818181818,70711.16938278661
C000803,0.045414847161572056,671075.7444597888
C000804,0.01991150442477876,729579.9414561474
C000805,0.04729729729729729,662511.175410909
C000808,0.04729729729729729,641153.8227385405
C000809,0.032409827496079464,716294.7323351783
C000810,0.28954017180394137,373649.7402411064
C000812,0.04729729729729729,667670.0952422081
C000813,0.0344959266802444,642546.3119779361
C000821,0.04729729729729729,656310.89680635
C000822,0.38961038961038963,122142.45633317158
C000823,0.0414471373375483,647463.7468268011
C000829,0.05897678825201327,643389.9713668388
C000830,0.014925373134328356,702487.7882491109
C000832,0.04729729729729729,704225.3826775441
C000834,0.032409827496079464,646940.8362905474
C000837,0.06197183098591548,609061.3152111137
C000839,0.028391167192429023,701018.0829896723
C000840,0.05897678825201327,630038.4592641018
C000843,0.17560975609756097,534196.1962907912
C000849,0.05278366403390484,633484.2397852364
C000850,0.032409827496079464,693393.8966284642
C000852,0.0414471373375483,645094.7614439105
C000853,0.05897678825201327,661769.1663934498
C000857,0.032409827496079464,672758.9583923866
C000863,0.01952770208900999,757154.5274898259
C000867,0.05278366403390484,650835.8013128042
C000868,0.08117647058823528,558889.2818425425
C000871,0.04729729729729729,624984.0380768321
C000872,0.28954017180394137,355222.40302429954
C000874,0.0414471373375483,652487.495773914
C000875,0.05278366403390484,671269.3596215047
C000876,0.0344959266802444,667163.252812355
C000877,0.17277486910994763,433294.33837035636
C000879,0.28954017180394137,239856.27521726227
C000881,0.04729729729729729,682337.1538062887
C000884,0.0344959266802444,690674.1645987065
C000885,0.05278366403390484,649059.4867981564
C000886,0.0414471373375483,696707.9830086502
C000887,0.236084452975048,558866.9088595606
C000891,0.25531914893617014,442011.3620078672
C000897,0.04729729729729729,664168.6899122917
C000898,0.045167118337850046,646577.6316673823
C000899,0.03076923076923077,651423.5035236916
C000903,0.25470653377630137,412968.9602526611
C000905,0.2810810810810811,441063.9030571088
C000906,0.014044943820224719,736665.9191689596
C000907,0.0344959266802444,731128.5290832698
C000912,0.28954017180394137,423247.1496927669
C000915,0.25470653377630137,478144.44200311636
C000921,0.0344959266802444,642732.0256059974
C000922,0.28954017180394137,386232.97152624885
C000924,0.01952770208900999,703057.0945950178
C000927,0.28954017180394137,400076.8098958427
C000929,0.28954017180394137,314197.48405737896
C000931,0.0344959266802444,654638.2580440079
C000932,0.28954017180394137,449957.899048118
C000934,0.0414471373375483,690142.0012886348
C000935,0.0344959266802444,627200.3923855702
C000937,0.28954017180394137,236050.2877098502
C000939,0.28954017180394137,446531.79819370585
C000941,0.0344959266802444,679128.0216233718
C000944,0.28954017180394137,353729.94080751325
C000946,0.28954017180394137,345555.3930997793
C000949,0.032409827496079464,708674.3429015105
C000950,0.0344959266802444,724712.3225448217
C000952,0.28954017180394137,400788.6315489043
C000954,0.05278366403390484,631735.1746063454
C000955,0.045167118337850046,654757.6231680772
C000956,0.05278366403390484,645233.8746188605
C000958,0.28954017180394137,308879.57243896555
C000961,0.05897678825201327,641663.9888416285
C000963,0.07874015748031496,626092.8871247234
C000964,0.28954017180394137,251981.77881453594
C000965,0.5568181818181818,81387.66594475447
C000966,0.06628242074927954,683456.4144054158
C000967,0.28954017180394137,397770.4432854115
C000968,0.045871559633027525,660441.6453978175
C000971,0.014925373134328356,710191.804312093
C000972,0.28954017180394137,346913.48641363793
C000977,0.28954017180394137,306425.6103712737
C000980,0.045167118337850046,653661.6534254213
C000981,0.06628242074927954,629885.5760246521
C000986,0.05897678825201327,652867.3181379203
C000987,0.28954017180394137,409111.545943504
C000989,0.05897678825201327,652935.3657862605
C000990,0.01991150442477876,737302.4862810244
C000995,0.05278366403390484,689183.828618753
C000996,0.05897678825201327,620250.1389332091
C000997,0.0414471373375483,642452.5921146959
C001001,0.05278366403390484,668558.4853001928
C001002,0.045414847161572056,621414.2368571598
C001003,0.28954017180394137,429412.6013705244
C001004,0.05278366403390484,687505.3251270754
C001006,0.05897678825201327,607535.9089458442
C001014,0.032409827496079464,697637.5737859133
C001019,0.0414471373375483,690795.7275369207
C001021,0.045167118337850046,637679.5411595985
C001022,0.09331131296449216,640616.3325431291
C001023,0.28954017180394137,304546.1905133753
C001025,0.045167118337850046,671218.1274458017
C001026,0.28954017180394137,361833.6990998954
C001029,0.05897678825201327,612452.2346874812
C001030,0.029449423815621,728858.9482660413
C001031,0.09331131296449216,516118.47528594563
C001032,0.0344959266802444,621588.3339943388
C001033,0.045871559633027525,664122.5086895521
C001034,0.28954017180394137,442006.70206065563
C001035,0.028391167192429023,696381.0503129016
C001036,0.09331131296449216,581082.9651400528
C001039,0.0344959266802444,644056.857469736
C001040,0.04729729729729729,689892.1342889975
C001041,0.04729729729729729,688586.2970535444
C001042,0.0344959266802444,667346.2452968693
C001044,0.05278366403390484,662450.4811413087
C001046,0.28954017180394137,278268.9172950355
C001049,0.04729729729729729,659577.3738639206
C001051,0.0344959266802444,680769.361877935
C001054,0.045167118337850046,663014.279615784
C001055,0.032409827496079464,682281.6014627089
C001058,0.06628242074927954,629595.6881324069
C001060,0.05897678825201327,615621.7354244018
C001061,0.04729729729729729,647103.3869804149
C001062,0.0344959266802444,724449.8988121976
C001065,0.05278366403390484,642794.4197500227
C001066,0.25470653377630137,495484.0968748338
C001071,0.28954017180394137,337783.62443315133
C001073,0.0344959266802444,693650.8705954949
C001078,0.015772870662460567,674740.3212583202
C001079,0.05897678825201327,649523.9946949247
C001082,0.05278366403390484,610985.8007463347
C001088,0.28954017180394137,346714.60615238023
C001089,0.06628242074927954,585063.9304503887
C001091,0.05278366403390484,577416.678513333
C001092,0.04729729729729729,654376.0382802145
C001098,0.01952770208900999,735431.8677809518
C001099,0.05897678825201327,647605.4927831518
C001100,0.032409827496079464,685931.968036149
C001109,0.029449423815621,721025.3581723901
C001117,0.05278366403390484,646810.5877872596
C001119,0.28954017180394137,451441.7392755147
C001122,0.0414471373375483,683001.1280451496
C001123,0.029449423815621,704716.8793255102
C001124,0.05897678825201327,657461.2909293952
C001127,0.014044943820224719,681182.1154847718
C001132,0.0344959266802444,649527.6527057686
C001138,0.28954017180394137,402952.99304290884
C001140,0.029449423815621,687392.8887468748
C001142,0.0344959266802444,648196.5137061673
C001147,0.0344959266802444,678987.2429882509
C001153,0.0344959266802444,674809.3243105828
C001155,0.0344959266802444,645162.8408119463
C001156,0.0344959266802444,671962.315207198
C001163,0.05278366403390484,666892.1377459102
C001165,0.28954017180394137,372197.91174256516
C001166,0.0344959266802444,631284.3767884399
C001167,0.032409827496079464,686950.3722561358
C001168,0.01952770208900999,681066.7703959607
C001170,0.045871559633027525,690978.1637601454
C001172,0.28976377952755905,211899.24517893704
C001174,0.045167118337850046,659634.3336041525
C001175,0.05278366403390484,645150.7602345669
C001176,0.05278366403390484,681249.8322283004
C001177,0.045167118337850046,688250.3026910957
C001181,0.045414847161572056,669287.9361716459
C001182,0.06628242074927954,623877.3001604445
C001183,0.28954017180394137,356510.6038574576
C001186,0.04729729729729729,666885.6733588784
C001188,0.032409827496079464,696190.9746289747
C001190,0.0344959266802444,648328.584768291
C001191,0.28954017180394137,307616.48052537837
C001193,0.28954017180394137,425607.35290538234
C001194,0.06628242074927954,569509.4332108656
C001197,0.05897678825201327,646873.5369734489
C001198,0.0344959266802444,686600.050555787
C001200,0.0414471373375483,683476.2755012887
C001203,0.28954017180394137,408405.8876761569
C001204,0.05278366403390484,641224.0988032105
C001206,0.04729729729729729,654642.7887302015
C001214,0.28954017180394137,399407.22499870026
C001217,0.06628242074927954,570763.0289561021
C001218,0.04729729729729729,656174.2262741977
C001220,0.045167118337850046,645865.3798529846
C001221,0.04729729729729729,640365.5497023062
C001222,0.05897678825201327,629703.2603116704
C001225,0.06628242074927954,632237.284634957
C001227,0.06628242074927954,529643.204037694
C001228,0.28954017180394137,373079.7132015912
C001229,0.28954017180394137,301106.5075659274
C001231,0.0344959266802444,724511.2290661483
C001236,0.04729729729729729,674975.1605513276
C001242,0.01952770208900999,710911.9458051323
C001247,0.032409827496079464,689047.7216291018
C001248,0.03076923076923077,686712.6171558781
C001249,0.045414847161572056,673394.4221294122
C001254,0.045414847161572056,667347.4084080319
C001256,0.0344959266802444,664793.4564483835
C001257,0.0414471373375483,669853.1611291447
C001258,0.28954017180394137,381011.6930751711
C001261,0.28954017180394137,360439.30249202857
C001262,0.01875,741741.2198306512
C001263,0.045167118337850046,647101.5192911188
C001267,0.032409827496079464,600711.8211092532
C001271,0.045167118337850046,666652.6485486543
C001273,0.0344959266802444,689688.9221282777
C001277,0.04729729729729729,656181.1406509073
C001278,0.05897678825201327,633809.7521048672
C001279,0.04729729729729729,656900.7405475351
C001286,0.28954017180394137,331078.46124341653
C001289,0.2810810810810811,426854.7661540532
C001290,0.01952770208900999,679331.9178951295
C001291,0.0344959266802444,685130.2998211032
C001292,0.08117647058823528,538045.5017497307
C001293,0.28954017180394137,427595.0609862424
C001296,0.25531914893617014,417652.74730039685
C001297,0.045167118337850046,660613.3607843982
C001298,0.0344959266802444,662875.5906538517
C001299,0.04729729729729729,669403.1931258806
C001306,0.05278366403390484,662487.8084633774
C001310,0.04729729729729729,660954.7148369522
C001312,0.05897678825201327,623602.981605466
C001316,0.0414471373375483,686123.6014196817
C001318,0.05897678825201327,667338.3230542528
C001319,0.236084452975048,446347.2145271192
C001323,0.01952770208900999,803935.2678315259
C001324,0.04729729729729729,675755.8197450576
C001326,0.05278366403390484,678064.4662879154
C001327,0.01952770208900999,639510.5238705446
C001328,0.28954017180394137,392454.51437921246
C001329,0.25531914893617014,420832.8064473781
C001331,0.01991150442477876,690089.8510382159
C001333,0.03076923076923077,716162.1072731928
C001335,0.28954017180394137,476203.4535855673
C001344,0.28954017180394137,369842.12685215817
C001348,0.045414847161572056,657649.172054143
C001349,0.04729729729729729,660194.6408404595
C001350,0.08117647058823528,520141.944633818
C001357,0.28954017180394137,265155.1029740107
C001362,0.04729729729729729,612242.6084589856
C001363,0.28954017180394137,299751.29604349745
C001365,0.04729729729729729,684311.9973425958
C001367,0.28954017180394137,221075.77488897942
C001369,0.25531914893617014,503335.2248301848
C001371,0.03076923076923077,605622.1409515467
C001372,0.05278366403390484,672209.5254626399
C001373,0.01991150442477876,646293.7948272708
C001381,0.0414471373375483,757621.2697070062
C001385,0.2810810810810811,481153.00539616676
C001386,0.0414471373375483,628675.8348006862
C001387,0.05278366403390484,622910.6977091104
C001388,0.05278366403390484,592325.6941205662
C001389,0.045414847161572056,695317.9780682762
C001390,0.28954017180394137,410941.4032063611
C001391,0.05897678825201327,682911.2278647219
C001393,0.05897678825201327,612149.7824467327
C001395,0.0414471373375483,616975.9029383581
C001398,0.045167118337850046,674420.1493039178
C001400,0.05278366403390484,635559.2670365882
C001401,0.0414471373375483,657385.4226682355
C001403,0.045414847161572056,679912.4470736748
C001405,0.05897678825201327,665012.0916280951
C001407,0.05897678825201327,697309.3607705461
C001410,0.04729729729729729,658531.4506348401
C001411,0.0344959266802444,682530.7666242722
C001414,0.28954017180394137,370769.56840803445
C001415,0.05897678825201327,638591.5530314441
C001419,0.05278366403390484,703456.2792288208
C001420,0.06628242074927954,616891.8278946901
C001423,0.3684210526315789,230854.32310771648
C001425,0.045414847161572056,663922.7454816053
C001428,0.2810810810810811,424061.92541486345
C001429,0.06197183098591548,656146.527394358
C001431,0.38961038961038963,102586.06710267453
C001434,0.0344959266802444,713251.231477553
C001438,0.28954017180394137,369313.3250266301
C001439,0.06197183098591548,638375.2986978232
C001442,0.0344959266802444,712945.3563697588
C001443,0.28954017180394137,325111.967072044
C001444,0.032409827496079464,681843.1388899637
C001446,0.0344959266802444,670416.168855577
C001448,0.045871559633027525,726288.2854136232
C001449,0.0344959266802444,683112.8509714862
C001450,0.3670886075949367,247381.7238673537
C001453,0.05897678825201327,629220.7373343494
C001454,0.0414471373375483,688356.3076509584
C001457,0.28954017180394137,363961.6281310024
C001458,0.0344959266802444,634194.3969933831
C001459,0.05278366403390484,685049.4752461745
C001464,0.0344959266802444,668676.3910217402
C001465,0.05278366403390484,680014.9781095976
C001466,0.045167118337850046,664741.0803078128
C001470,0.28954017180394137,396715.05889311916
C001471,0.0414471373375483,636991.538969147
C001473,0.05278366403390484,661961.3420934696
C001478,0.28954017180394137,342071.68966079416
C001479,0.25470653377630137,488642.30615811044
C001481,0.0344959266802444,680378.1947905568
C001484,0.0344959266802444,667995.3211157974
C001486,0.045414847161572056,642327.2710247901
C001487,0.28954017180394137,378015.56912598875
C001492,0.045167118337850046,650811.7477092678
C001500,0.032409827496079464,711209.6018700446
C001508,0.032409827496079464,687342.090809364
C001513,0.05897678825201327,560890.4675587778
C001514,0.28954017180394137,359041.10134624405
C001518,0.28954017180394137,292896.22813439934
C001519,0.04729729729729729,670352.8634401427
C001520,0.032409827496079464,623929.5488247974
C001521,0.0344959266802444,657244.8662790674
C001523,0.28954017180394137,395913.74673278886
C001524,0.28954017180394137,416535.65847528557
C001530,0.0344959266802444,692364.628620112
C001535,0.0414471373375483,673919.4415758963
C001537,0.2810810810810811,392863.90747209836
C001541,0.0414471373375483,664155.0541831617
C001544,0.045167118337850046,644811.8100937336
C001547,0.28954017180394137,400961.27819329896
C001550,0.032409827496079464,667189.7773158522
C001551,0.06628242074927954,613820.752212349
C001557,0.04729729729729729,649959.4679907103
C001558,0.04729729729729729,678950.2179146678
C001567,0.0344959266802444,656295.6240278493
C001569,0.045871559633027525,686157.4173288408
C001571,0.0344959266802444,721098.8073425491
C001573,0.05278366403390484,660850.7683185672
C001575,0.05278366403390484,648067.510604552
C001576,0.0344959266802444,692728.0580218019
C001577,0.09331131296449216,557950.3733918285
C001579,0.04729729729729729,644919.3215128983
C001580,0.05278366403390484,668607.5010510782
C001582,0.015772870662460567,711883.9544936629
C001584,0.09331131296449216,477861.2001339769
C001585,0.05897678825201327,656212.420316519
C001587,0.0414471373375483,725433.5571039915
C001589,0.06628242074927954,658634.2807187664
C001591,0.0344959266802444,707278.69400274
C001593,0.05278366403390484,634561.8016398471
C001599,0.0414471373375483,698145.006824583
C001600,0.0414471373375483,681312.8392741558
C001603,0.028391167192429023,681194.5632510007
C001604,0.05897678825201327,659601.8502989239
C001607,0.04729729729729729,685672.3776507978
C001609,0.01952770208900999,660456.2387648555
C001613,0.01952770208900999,720972.6117709746
C001619,0.04729729729729729,678888.6462948065
C001622,0.28954017180394137,419821.58668207447
C001624,0.28976377952755905,299272.04772778176
C001633,0.01952770208900999,668773.3736020905
C001634,0.04729729729729729,723842.4072043916
C001639,0.032409827496079464,671610.8409331598
C001640,0.01952770208900999,724820.2600907498
C001641,0.05897678825201327,634294.9589556268
C001642,0.04729729729729729,636799.3272667397
C001645,0.045871559633027525,634507.7666984597
C001648,0.0344959266802444,763821.4773240945
C001654,0.05897678825201327,671803.5659967822
C001655,0.06628242074927954,618399.2686975512
C001656,0.20623281393217233,586158.8048989386
