customer_id,target_churn,target_ltv
C000384,0.02198852772466539,696141.2512065582
C000399,0.05363589479112945,639987.9879716571
C000400,0.03279657261042989,695299.3084563602
C000401,0.05417185554171856,643949.6054379048
C000402,0.06725200821968992,665567.3431346666
C000403,0.04824157613699134,637042.2331041907
C000407,0.2547071129707113,338615.7871368804
C000408,0.02198852772466539,640441.6122825771
C000411,0.07853403141361257,574162.5713268337
C000417,0.05363589479112945,647321.37008162
C000418,0.024291497975708502,712736.835485582
C000420,0.04824157613699134,675539.4319042625
C000423,0.06725200821968992,624889.8177107908
C000424,0.03279657261042989,671243.5189676937
C000429,0.04824157613699134,626238.0034479169
C000430,0.015873015873015872,734720.3384759031
C000431,0.2499999999999999,423023.95824277116
C000432,0.2721227621483376,376147.81109182845
C000434,0.01730977280923188,703690.8581305201
C000436,0.05417185554171856,664563.314744584
C000437,0.05363589479112945,679049.4052660178
C000438,0.05363589479112945,693258.5683099352
C000440,0.02198852772466539,765360.7042777913
C000442,0.2721227621483376,359788.36460041825
C000445,0.03279657261042989,652843.5066197964
C000447,0.07853403141361257,528442.4282722049
C000448,0.04139387539598733,680220.1772280185
C000451,0.05417185554171856,666113.25254706
C000453,0.024291497975708502,683488.5692721115
C000455,0.10762331838565024,538696.2358285305
C000457,0.04824157613699134,600133.1339394553
C000458,0.04484304932735426,662300.2935372742
C000459,0.04824157613699134,674416.5234428397
C000461,0.01730977280923188,725628.153682067
C000463,0.06388526727509779,631828.0332137882
C000467,0.03279657261042989,510457.9307640533
C000468,0.2336448598130841,423188.8140146971
C000470,0.2499999999999999,342539.0660725058
C000471,0.06725200821968992,630362.16969092
C000472,0.2547071129707113,383861.07321932836
C000473,0.05363589479112945,635932.6014015144
C000474,0.03279657261042989,710970.6710976191
C000475,0.06725200821968992,617097.4451727266
C000476,0.06388526727509779,656847.2942914122
C000477,0.06578947368421052,665846.3200386886
C000478,0.03220663265306122,635189.8709610229
C000479,0.04824157613699134,661333.4248837074
C000482,0.2499999999999999,378097.77812816337
C000484,0.03279657261042989,668632.3009785294
C000485,0.04824157613699134,593227.089257431
C000488,0.02198852772466539,683206.6252618793
C000489,0.02198852772466539,666204.9278071759
C000490,0.06725200821968992,627564.1372477394
C000492,0.04139387539598733,687895.4674736508
C000495,0.04139387539598733,675932.7497049602
C000500,0.06725200821968992,617481.3121365161
C000502,0.05363589479112945,657143.6754367778
C000503,0.2721227621483376,366926.6688990007
C000505,0.2499999999999999,453786.0576052202
C000506,0.03279657261042989,609064.8262999166
C000507,0.024291497975708502,629101.604796615
C000509,0.04824157613699134,641040.4087500293
C000511,0.03220663265306122,686097.4955584814
C000513,0.04139387539598733,687896.8436302937
C000517,0.11698717948717949,534214.6202332621
C000520,0.2547071129707113,362776.4010799542
C000521,0.05363589479112945,667487.5092834228
C000523,0.04824157613699134,646142.7020771321
C000525,0.06725200821968992,620010.6274358482
C000526,0.05363589479112945,657028.1529710005
C000530,0.03220663265306122,629993.7103255538
C000533,0.04484304932735426,647884.6217073761
C000537,0.5389408099688473,150854.43154983866
C000540,0.04484304932735426,664949.1628200911
C000543,0.2336448598130841,438008.81892005034
C000544,0.04824157613699134,655495.0838801496
C000549,0.05363589479112945,661461.1327156245
C000550,0.01730977280923188,706243.283656994
C000551,0.03279657261042989,676209.4493037726
C000557,0.06725200821968992,619426.2317150992
C000562,0.05363589479112945,643297.3655863237
C000563,0.05363589479112945,644252.6921328688
C000564,0.04139387539598733,706366.0169452442
C000565,0.2499999999999999,385063.0323593945
C000573,0.02198852772466539,704227.1372226602
C000574,0.04484304932735426,706011.5102588283
C000576,0.04824157613699134,667413.2302823382
C000579,0.03279657261042989,648619.6020159625
C000582,0.3087378640776699,249808.40186293036
C000583,0.22708429295255642,495760.9037136932
C000586,0.06725200821968992,649559.8296681843
C000587,0.203125,437748.81402887346
C000591,0.04139387539598733,695811.5593085074
C000594,0.2547071129707113,418052.87086854427
C000599,0.03279657261042989,652406.117613812
C000602,0.9821428571428571,45864.45428624152
C000605,0.018032786885245903,692241.8600655637
C000612,0.04139387539598733,641506.7483607362
C000613,0.03279657261042989,651087.7432021131
C000615,0.04824157613699134,549245.2560617228
C000617,0.04484304932735426,684691.8150837537
C000619,0.2336448598130841,446535.94130907697
C000625,0.06725200821968992,639513.8325451291
C000626,0.2336448598130841,410039.29555870814
C000628,0.2499999999999999,318915.5072399082
C000629,0.3087378640776699,277567.65179254796
C000630,0.2547071129707113,365694.36738589127
C000631,0.2547071129707113,404959.1593028686
C000633,0.03279657261042989,631854.2073518721
C000643,0.06725200821968992,585105.2041826382
C000644,0.2721227621483376,341611.99979824875
C000647,0.03220663265306122,602708.1122518481
C000648,0.02198852772466539,692417.4699669407
C000652,0.2721227621483376,384902.86469418515
C000653,0.03279657261042989,657810.3703030393
C000654,0.01730977280923188,664647.6310610572
C000656,0.04484304932735426,667003.5529531069
C000663,0.03279657261042989,667375.5088530005
C000665,0.06725200821968992,611566.6780089365
C000670,0.04824157613699134,641212.0378130511
C000673,0.05417185554171856,638400.6402120955
C000674,0.018032786885245903,731271.4126956837
C000675,0.03279657261042989,663858.4799558133
C000676,0.06725200821968992,645423.3036262646
C000677,0.03279657261042989,659415.8954575392
C000678,0.03220663265306122,710817.2804334698
C000680,0.04139387539598733,714663.75505801
C000681,0.2499999999999999,410404.26771422365
C000682,0.03220663265306122,706335.5453338618
C000686,0.01730977280923188,689923.7745604997
C000689,0.22708429295255642,420926.2729161952
C000690,0.04824157613699134,645540.7061274074
C000691,0.10762331838565024,609310.5777495966
C000696,0.2547071129707113,303201.0436036413
C000697,0.01730977280923188,669825.2613962768
C000698,0.07984790874524715,598470.8822418307
C000699,0.2547071129707113,284037.8821150054
C000701,0.05417185554171856,685149.7568058941
C000702,0.04139387539598733,676479.5700512775
C000703,0.07853403141361257,609993.1400633826
C000704,0.04139387539598733,664689.0877442816
C000709,0.05363589479112945,583323.5391474727
C000713,0.06388526727509779,664382.4056519197
C000714,0.02198852772466539,670732.8340569459
C000717,0.05363589479112945,618997.8142667502
C000719,0.024291497975708502,663830.7118452286
C000721,0.05363589479112945,648739.7422097399
C000725,0.06725200821968992,637592.5223110963
C000730,0.2547071129707113,375537.5299815847
C000731,0.2547071129707113,401009.1499698504
C000750,0.03279657261042989,679761.3285404424
C000753,0.04139387539598733,676186.7617319471
C000755,0.5389408099688473,161801.41914113337
C000757,0.03279657261042989,664900.0488284129
C000759,0.05363589479112945,666316.6094858742
C000760,0.2721227621483376,295793.252107504
C000763,0.03279657261042989,687249.033836712
C000767,0.2721227621483376,320087.0983527089
C000772,0.03279657261042989,620903.8781555694
C000773,0.19672131147540983,487597.86284597043
C000774,0.22708429295255642,416659.6401050448
C000776,0.04824157613699134,670819.9991026879
C000778,0.05363589479112945,632663.4884377
C000780,0.22708429295255642,425801.36293699744
C000781,0.06725200821968992,567931.0200165045
C000783,0.06725200821968992,656909.9417416749
C000785,0.2499999999999999,388248.35759992147
C000789,0.01730977280923188,715811.3177707935
C000791,0.04139387539598733,694525.0731852573
C000794,0.2336448598130841,480810.93719802506
C000796,0.05417185554171856,624049.6356174992
C000801,0.9008620689655172,70231.63052987143
C000803,0.04484304932735426,677167.1407049127
C000804,0.01730977280923188,714851.8143539594
C000805,0.05363589479112945,671280.2711194499
C000808,0.04139387539598733,638371.0906886511
C000809,0.03220663265306122,675081.5145301273
C000810,0.22708429295255642,373987.63111004815
C000812,0.04824157613699134,672494.8642072054
C000813,0.03279657261042989,645001.7720348813
C000821,0.04824157613699134,655916.0112157428
C000822,0.8369565217391305,139526.3475374664
C000823,0.04139387539598733,653926.2244325827
C000829,0.06388526727509779,652000.4774181542
C000830,0.009157509157509158,709845.2442062392
C000832,0.04139387539598733,687713.8173204393
C000834,0.03279657261042989,626900.1834486465
C000837,0.06725200821968992,622665.4477422351
C000839,0.02198852772466539,701557.2193446418
C000840,0.06725200821968992,642357.9482839127
C000843,0.11698717948717949,564183.5567040985
C000849,0.06725200821968992,632004.736239366
C000850,0.024291497975708502,694064.0895812709
C000852,0.04824157613699134,644016.6557550336
C000853,0.05417185554171856,663750.6000752418
C000857,0.03279657261042989,665390.749790371
C000863,0.01730977280923188,753911.1109482092
C000867,0.05363589479112945,646471.8471791914
C000868,0.10762331838565024,586460.0068631406
C000871,0.05363589479112945,574348.0415675812
C000872,0.2499999999999999,382943.1312029943
C000874,0.04824157613699134,649862.7577774021
C000875,0.05363589479112945,670560.2619443181
C000876,0.03279657261042989,677697.4296186607
C000877,0.11787072243346007,406024.0937949927
C000879,0.45454545454545453,257713.0718733609
C000881,0.06725200821968992,657316.058043204
C000884,0.03220663265306122,686159.9876613546
C000885,0.05363589479112945,660101.0752125788
C000886,0.03279657261042989,684636.4380212341
C000887,0.19672131147540983,581709.371255678
C000891,0.22708429295255642,448621.66109606344
C000897,0.04824157613699134,661828.9310268847
C000898,0.04139387539598733,646620.2352089991
C000899,0.024291497975708502,657626.4186087857
C000903,0.203125,447507.3212428842
C000905,0.2499999999999999,420435.75847997976
C000906,0.0031446540880503146,749350.4738560582
C000907,0.03279657261042989,717318.2780910456
C000912,0.2547071129707113,402955.23208731855
C000915,0.19672131147540983,461912.90868417185
C000921,0.04139387539598733,662317.3464252416
C000922,0.22708429295255642,373778.9524908434
C000924,0.01730977280923188,702642.8120571562
C000927,0.2721227621483376,411452.7604927637
C000929,0.2721227621483376,308241.72080277646
C000931,0.03279657261042989,645127.3393018424
C000932,0.22708429295255642,453835.30622972397
C000934,0.03279657261042989,684382.9406560208
C000935,0.04139387539598733,632851.1200764345
C000937,0.2721227621483376,272153.42723627854
C000939,0.2499999999999999,435003.49503167067
C000941,0.03279657261042989,674985.8783974613
C000944,0.2547071129707113,381367.3750349478
C000946,0.2721227621483376,366547.40304731036
C000949,0.02198852772466539,706571.607538197
C000950,0.04139387539598733,713327.4202276833
C000952,0.2547071129707113,462066.14563542575
C000954,0.05363589479112945,634570.2661320847
C000955,0.04139387539598733,664563.3653558913
C000956,0.05363589479112945,625526.8186790883
C000958,0.2499999999999999,316795.53839254833
C000961,0.05417185554171856,641755.1428574012
C000963,0.09,630941.235008887
C000964,0.3087378640776699,276293.510308644
C000965,0.9008620689655172,74879.82405733535
C000966,0.06725200821968992,670922.1438039603
C000967,0.2499999999999999,408197.43648798834
C000968,0.04824157613699134,668078.0118324916
C000971,0.0031446540880503146,711792.5634885865
C000972,0.2721227621483376,287477.5348380064
C000977,0.2721227621483376,343118.76883665
C000980,0.04139387539598733,637666.2683963432
C000981,0.06725200821968992,595653.1450340134
C000986,0.06388526727509779,647020.3299070718
C000987,0.2499999999999999,412890.2116043668
C000989,0.06725200821968992,625733.1908410973
C000990,0.01730977280923188,741689.6129290524
C000995,0.05363589479112945,666559.5283676991
C000996,0.06725200821968992,615043.4080984514
C000997,0.04139387539598733,649091.3722799693
C001001,0.06388526727509779,641289.7004755721
C001002,0.04824157613699134,614839.9775318715
C001003,0.2499999999999999,398788.1160408074
C001004,0.05363589479112945,673088.8652123944
C001006,0.06725200821968992,598942.9088271725
C001014,0.024291497975708502,688408.3054302149
C001019,0.04139387539598733,677826.3985350932
C001021,0.04824157613699134,630182.8454531293
C001022,0.11698717948717949,646007.7107259113
C001023,0.2547071129707113,313381.75073854445
C001025,0.04824157613699134,654464.5394889585
C001026,0.2721227621483376,354972.5419449031
C001029,0.06725200821968992,609356.830962474
C001030,0.02198852772466539,717039.8516437226
C001031,0.10762331838565024,516359.75586190494
C001032,0.04139387539598733,631519.96616094
C001033,0.04484304932735426,659162.6610745611
C001034,0.2499999999999999,389759.7769197945
C001035,0.02198852772466539,685055.7154757634
C001036,0.09507042253521127,570204.4083045623
C001039,0.03279657261042989,653318.5343581141
C001040,0.04824157613699134,676865.2379639038
C001041,0.05363589479112945,681316.4187241289
C001042,0.03279657261042989,662978.9526619934
C001044,0.04824157613699134,672094.5430237029
C001046,0.2499999999999999,316623.57070173026
C001049,0.05363589479112945,650272.5723908922
C001051,0.03279657261042989,656753.0552362518
C001054,0.04824157613699134,669354.5883304825
C001055,0.03220663265306122,684117.808191977
C001058,0.06725200821968992,610756.0679208076
C001060,0.06725200821968992,614909.8610462069
C001061,0.04824157613699134,672826.7626583157
C001062,0.03279657261042989,715643.5952606151
C001065,0.05363589479112945,616511.4020488004
C001066,0.19672131147540983,461619.6265846139
C001071,0.2336448598130841,358035.20448685955
C001073,0.03279657261042989,675024.8288475522
C001078,0.01730977280923188,683655.5824365356
C001079,0.06725200821968992,651966.9648320561
C001082,0.05363589479112945,592033.0816408219
C001088,0.2721227621483376,342689.47141139826
C001089,0.07853403141361257,601827.4238683312
C001091,0.04824157613699134,652669.9355313693
C001092,0.05363589479112945,637358.2244259078
C001098,0.01730977280923188,742282.4384929746
C001099,0.06725200821968992,663881.1038235525
C001100,0.02198852772466539,684822.281375959
C001109,0.02198852772466539,702133.1269429729
C001117,0.06578947368421052,637169.6672137633
C001119,0.2336448598130841,455494.546701103
C001122,0.03279657261042989,668750.6264787976
C001123,0.02198852772466539,688176.2172804312
C001124,0.06725200821968992,636495.9902308821
C001127,0.0031446540880503146,673308.2048473528
C001132,0.03279657261042989,668100.9289576861
C001138,0.2336448598130841,410260.7362801074
C001140,0.02198852772466539,687386.0858335033
C001142,0.03279657261042989,651498.0603138307
C001147,0.03279657261042989,684847.8406077883
C001153,0.03279657261042989,674315.8802763994
C001155,0.03279657261042989,645485.4663733362
C001156,0.03279657261042989,676480.8616969219
C001163,0.05363589479112945,660259.3587477844
C001165,0.2499999999999999,394013.29235653306
C001166,0.04139387539598733,622877.6307655608
C001167,0.03279657261042989,681995.2265583834
C001168,0.01730977280923188,680304.8114736886
C001170,0.04139387539598733,651213.1803333455
C001172,0.5389408099688473,255526.63660968028
C001174,0.04824157613699134,660041.0129605309
C001175,0.05363589479112945,637671.2474735917
C001176,0.05363589479112945,688846.5815001746
C001177,0.04484304932735426,694183.3791231022
C001181,0.04139387539598733,660000.5255893386
C001182,0.07853403141361257,613949.0833955016
C001183,0.2547071129707113,397766.0492833726
C001186,0.04139387539598733,679327.3280026801
C001188,0.018032786885245903,689977.3569848033
C001190,0.04139387539598733,640142.1373090089
C001191,0.3087378640776699,291902.24067416805
C001193,0.2336448598130841,446266.6414492407
C001194,0.06725200821968992,572459.5581863032
C001197,0.06725200821968992,627949.7012502598
C001198,0.02198852772466539,710146.3923727847
C001200,0.04139387539598733,687095.1584195445
C001203,0.2336448598130841,449479.3918380014
C001204,0.05363589479112945,665043.9777025415
C001206,0.04824157613699134,638885.1050006361
C001214,0.2608695652173913,376267.4073673233
C001217,0.06725200821968992,564305.4608476833
C001218,0.04824157613699134,646199.7321955306
C001220,0.04824157613699134,651717.7745832851
C001221,0.05363589479112945,629184.5024119017
C001222,0.06725200821968992,632538.0993066026
C001225,0.06725200821968992,647556.959137671
C001227,0.06725200821968992,506266.23389770003
C001228,0.2547071129707113,347085.6466866153
C001229,0.2499999999999999,344496.59945106274
C001231,0.04484304932735426,704794.7736378151
C001236,0.04824157613699134,662891.0342232565
C001242,0.01730977280923188,712644.648166232
C001247,0.03220663265306122,674701.7835320648
C001248,0.01730977280923188,679876.6055992206
C001249,0.04139387539598733,669191.8212431483
C001254,0.04824157613699134,654429.5163384447
C001256,0.03220663265306122,676883.6682256116
C001257,0.03279657261042989,660425.6528642635
C001258,0.2499999999999999,375109.08311301196
C001261,0.22708429295255642,356092.5790497611
C001262,0.015873015873015872,746946.4479714358
C001263,0.03279657261042989,653644.0332202719
C001267,0.03279657261042989,616480.7556511544
C001271,0.04824157613699134,673895.884084967
C001273,0.03220663265306122,674672.2862079013
C001277,0.04824157613699134,648592.270675788
C001278,0.06725200821968992,624041.6817663038
C001279,0.04824157613699134,654298.2312977497
C001286,0.2721227621483376,328705.26746789686
C001289,0.203125,443243.03788538766
C001290,0.01730977280923188,689785.8492285324
C001291,0.04484304932735426,662131.3590021919
C001292,0.07853403141361257,557450.7308912794
C001293,0.2499999999999999,424540.8096287435
C001296,0.2547071129707113,394257.9995478018
C001297,0.04139387539598733,658532.9632464845
C001298,0.03279657261042989,645922.9535252815
C001299,0.05363589479112945,668075.6609290866
C001306,0.05363589479112945,650464.1145842837
C001310,0.05363589479112945,621239.5226910971
C001312,0.06725200821968992,638985.8844480468
C001316,0.04139387539598733,684301.618000504
C001318,0.05363589479112945,657562.7870378597
C001319,0.19672131147540983,449398.8946156528
C001323,0.013888888888888888,803510.6250830566
C001324,0.05363589479112945,649731.0476173239
C001326,0.06725200821968992,621549.231526111
C001327,0.01730977280923188,628170.8263660484
C001328,0.2336448598130841,380009.80736740405
C001329,0.2499999999999999,383168.36409507145
C001331,0.03220663265306122,680542.4688275033
C001333,0.02198852772466539,711925.773924888
C001335,0.2499999999999999,437532.3841087975
C001344,0.2547071129707113,385683.9940035172
C001348,0.04824157613699134,660704.9516968413
C001349,0.04824157613699134,670682.0877895916
C001350,0.07984790874524715,524022.2576990382
C001357,0.2499999999999999,244164.3101957291
C001362,0.05363589479112945,631870.904264755
C001363,0.2721227621483376,306349.7437926731
C001365,0.06725200821968992,679036.5385925417
C001367,0.2547071129707113,193898.54822501712
C001369,0.203125,510592.2098963599
C001371,0.02198852772466539,643066.0480112217
C001372,0.04824157613699134,683042.9953543079
C001373,0.02198852772466539,638265.4031192308
C001381,0.03279657261042989,743765.6722676941
C001385,0.22708429295255642,475905.761008865
C001386,0.04139387539598733,614529.0340908017
C001387,0.06725200821968992,621886.0370407016
C001388,0.05363589479112945,582571.1816566961
C001389,0.05363589479112945,667384.7514178104
C001390,0.3087378640776699,348002.759686356
C001391,0.06725200821968992,690418.7296465338
C001393,0.06725200821968992,596590.9378980026
C001395,0.03279657261042989,650817.559040456
C001398,0.03279657261042989,671024.034804524
C001400,0.05363589479112945,617698.5859272744
C001401,0.03279657261042989,634226.5166823826
C001403,0.04139387539598733,675970.1330914801
C001405,0.06725200821968992,654320.5063752779
C001407,0.06388526727509779,687295.5162508291
C001410,0.05363589479112945,659130.6995764903
C001411,0.03279657261042989,665204.7156510296
C001414,0.2721227621483376,353030.21863017365
C001415,0.05417185554171856,642510.3538299992
C001419,0.05363589479112945,693240.3175961011
C001420,0.06725200821968992,628799.3482942592
C001423,0.6271186440677966,203793.1148391092
C001425,0.04139387539598733,650631.274229401
C001428,0.2721227621483376,359828.794024265
C001429,0.06725200821968992,661232.850351252
C001431,0.8888888888888888,80118.20259044477
C001434,0.03279657261042989,702201.1964631653
C001438,0.22708429295255642,392016.6728799577
C001439,0.06725200821968992,637506.7506279825
C001442,0.03279657261042989,699711.1840348066
C001443,0.2721227621483376,330478.79970324977
C001444,0.02198852772466539,644878.3616128142
C001446,0.03279657261042989,672394.5440277165
C001448,0.04139387539598733,731398.0007013945
C001449,0.03279657261042989,678717.0614116738
C001450,0.5389408099688473,235484.78087547547
C001453,0.06725200821968992,650254.1101264517
C001454,0.04139387539598733,689731.6042075177
C001457,0.2547071129707113,366056.84157922317
C001458,0.03279657261042989,645070.3271837459
C001459,0.05363589479112945,676818.1748173061
C001464,0.03279657261042989,664965.494551683
C001465,0.05363589479112945,697087.6621285779
C001466,0.04824157613699134,665276.4622261385
C001470,0.2721227621483376,449651.8264173407
C001471,0.03279657261042989,636896.2183020157
C001473,0.06388526727509779,663472.7862599631
C001478,0.2547071129707113,342295.8541911586
C001479,0.203125,492231.0418022404
C001481,0.03279657261042989,660609.5059692701
C001484,0.03279657261042989,673196.4323634754
C001486,0.04484304932735426,639574.6089445306
C001487,0.2336448598130841,400674.1410498302
C001492,0.05363589479112945,673284.684218762
C001500,0.02198852772466539,707047.1436217718
C001508,0.024291497975708502,695575.2331545133
C001513,0.06578947368421052,557359.0680347886
C001514,0.2721227621483376,355032.8145049073
C001518,0.2547071129707113,277378.03588163666
C001519,0.04824157613699134,672796.3674542883
C001520,0.018032786885245903,626231.7175429744
C001521,0.03279657261042989,671015.12306802
C001523,0.2336448598130841,407943.4118245212
C001524,0.2721227621483376,410007.22942363773
C001530,0.03279657261042989,671141.9538171492
C001535,0.04139387539598733,678111.4784399318
C001537,0.2336448598130841,370553.38435480674
C001541,0.04824157613699134,664437.7287697508
C001544,0.03220663265306122,659761.7527335268
C001547,0.2547071129707113,382004.9039161741
C001550,0.03220663265306122,656855.8052134746
C001551,0.06725200821968992,625293.9256733741
C001557,0.05363589479112945,627045.4080016491
C001558,0.04824157613699134,678225.2584062695
C001567,0.04139387539598733,658338.8108944108
C001569,0.04824157613699134,672249.8674051863
C001571,0.03279657261042989,727167.3201353187
C001573,0.06388526727509779,671308.6962121802
C001575,0.04824157613699134,629362.5915552503
C001576,0.03279657261042989,697488.6957293333
C001577,0.11698717948717949,541619.9979839141
C001579,0.05363589479112945,643619.9980934621
C001580,0.05363589479112945,639618.0282957841
C001582,0.0031446540880503146,711219.3074277528
C001584,0.1507177033492823,522014.5498174829
C001585,0.06725200821968992,655678.4066326247
C001587,0.03279657261042989,709810.191795304
C001589,0.06725200821968992,649531.7771762651
C001591,0.03279657261042989,706032.5840724707
C001593,0.05363589479112945,651536.1594906775
C001599,0.04139387539598733,691163.5725947891
C001600,0.03279657261042989,678423.81308766
C001603,0.02198852772466539,677877.2070045361
C001604,0.06725200821968992,641478.6909110607
C001607,0.04824157613699134,691162.358240758
C001609,0.01730977280923188,642712.1651205071
C001613,0.02198852772466539,698356.583758574
C001619,0.04824157613699134,679357.3848276668
C001622,0.22708429295255642,426287.802837872
C001624,0.5389408099688473,291100.1855716329
C001633,0.01730977280923188,660756.5919801503
C001634,0.04824157613699134,698152.5675695966
C001639,0.03220663265306122,663988.2993758309
C001640,0.01730977280923188,730876.9973719743
C001641,0.06725200821968992,610079.3908489695
C001642,0.05417185554171856,638238.4024613112
C001645,0.04824157613699134,623903.3000257236
C001648,0.03279657261042989,761874.2629576493
C001654,0.05363589479112945,665914.4430003822
C001655,0.06725200821968992,613764.7150255446
C001656,0.1507177033492823,602741.2918630616
