customer_id,target_churn,target_ltv
C000278,0.12717458440342175,681591.2360147125
C000279,0.12512132105102278,671053.230249364
C000281,0.13638182403670404,679718.8599479137
C000284,0.13289930417394075,672236.8032499625
C000286,0.11779322378789256,716487.237058316
C000289,0.12267775535222425,693402.6202359528
C000292,0.19284220272319447,381257.7521535578
C000296,0.13090883429844385,667992.9240217336
C000298,0.130414241429491,688804.1330870371
C000301,0.13448369045785386,674161.4789082651
C000305,0.12193719463566907,673960.7314576593
C000306,0.18532585203673846,386631.38841718464
C000310,0.16776204875108616,519981.99401935755
C000313,0.14296169788252402,676289.6059204044
C000314,0.12995053312007482,673445.9033127789
C000315,0.14243408034952143,670720.837763286
C000322,0.13928236312661207,687264.0387508547
C000324,0.13314919121696586,660088.4032629243
C000326,0.11841360460480015,719390.7861369248
C000327,0.13302415709892376,656517.4620955231
C000329,0.18528739282189113,391962.5154072732
C000331,0.14493932698950224,624348.4031065156
C000334,0.13155776268937985,681637.1553084744
C000336,0.18034905788647845,444246.87972430454
C000342,0.12828642619090247,658267.6545371128
C000343,0.19284220272319447,356957.0399976298
C000345,0.11826993035767756,696883.5956539593
C000346,0.13855361026894583,623767.9937072413
C000348,0.18627533550851944,384350.2422052796
C000352,0.13254841328999575,654215.0201497561
C000354,0.1301376517791166,681676.8043611377
C000355,0.188147393311248,405846.5141580705
C000356,0.11588957976868956,734965.8115749583
C000357,0.11969263055578452,704510.1288047574
C000360,0.12977656593608583,715507.4032785136
C000363,0.19712862620011345,508553.25125704653
C000366,0.14636855530187393,608624.0180229954
C000370,0.13322013915364822,675105.9709890974
C000374,0.114797786388024,712922.7176630469
C000375,0.17275474931509882,448405.1545876787
C000379,0.1223654809990928,678446.1813784181
C000380,0.13448369045785386,663846.7293963901
C000381,0.11682909478268774,752080.5950772215
C000384,0.12107660662328452,695656.3033422438
C000399,0.13865059661747506,668056.5096425854
C000400,0.12674370686445385,686858.1493605205
C000401,0.13392379641384547,646236.2507413747
C000402,0.14435750383679227,647255.8897830992
C000403,0.13294877444842315,650908.7987475338
C000407,0.18562706821774802,383549.644061993
C000408,0.11931540362855482,659172.5626066783
C000411,0.14305600756727888,573428.5297614229
C000417,0.13904277839146983,672010.2140333975
C000418,0.12406697533505102,704501.0919884499
C000420,0.13428796143411462,672724.938477598
C000423,0.1440748181609417,625807.8754390734
C000424,0.13100516002393547,668176.211416565
C000429,0.13533446571445054,638208.2926363568
C000430,0.11586229752795507,743061.5430982984
C000431,0.17952169252482883,393135.2419807113
C000432,0.18733182180003133,371749.35623967263
C000434,0.11494099849043127,696443.6335740123
C000436,0.13442261980122108,676478.4221466323
C000437,0.1350390990353133,621032.0974287278
C000438,0.13303574159518133,689114.8292555716
C000440,0.12152734849311735,720929.6185245132
C000442,0.2303079681876805,302592.60266336444
C000445,0.12559177242948105,657939.7832315215
C000447,0.14816801378024327,495431.2475659615
C000448,0.13193257585288873,681264.6816127049
C000451,0.13582812168646208,678489.5015896666
C000453,0.12259155466435594,681287.079555293
C000455,0.16733239480101458,588583.6418176116
C000457,0.13776014307927634,624418.2930115263
C000458,0.13351885097242175,668364.2514463383
C000459,0.142188744889311,673004.1072044004
C000461,0.1154111713329512,703375.4762968812
C000463,0.1381466619275468,629796.3267935929
C000467,0.12979567350414706,568551.0650579483
C000468,0.17924794273827493,421401.1521200413
C000470,0.18590480767554798,368818.0792472363
C000471,0.14357406527509012,626939.7879298279
C000472,0.19230271686998587,341301.5245609963
C000473,0.14251261778740792,659918.1440971295
C000474,0.1300914874846962,693532.432789603
C000475,0.1391057814408163,622020.2936503042
C000476,0.13868733433433902,672876.7334433972
C000477,0.13896652694947456,650248.3622065969
C000478,0.12485443943175356,682744.7281147451
C000479,0.13174817829442184,654580.9319744431
C000482,0.18580965179121653,361364.14066081436
C000484,0.12941203249789188,659597.4439405382
C000485,0.13055196398088156,622985.5590364562
C000488,0.12313913235649303,680006.0187313501
C000489,0.12459448864818641,661679.3572298327
C000490,0.14375629532718298,656247.1388939769
C000492,0.13123702015944955,680822.6291808872
C000495,0.13038556004358587,679707.2798879873
C000500,0.14083669014820097,635692.3454663304
C000502,0.13890564089809096,653048.1790624246
C000503,0.18816556302116183,370733.43880191364
C000505,0.18573706933994635,422632.1014852332
C000506,0.1301127028471593,630122.1779830861
C000507,0.1243272941960621,641035.3564502139
C000509,0.13017295755072683,642788.0459756042
C000511,0.12828642619090247,683428.3002629431
C000513,0.13363911219587005,668150.9356681902
C000517,0.15533171134389712,516749.326230741
C000520,0.18587223491659371,404842.9313543201
C000521,0.13259165773196363,680425.8750601754
C000523,0.12192347976568751,583562.6655443617
C000525,0.14767348960535437,617581.7321857158
C000526,0.1439923919081882,646728.8302584002
C000530,0.11656617962940792,621844.8766118037
C000533,0.13377320041619617,664931.7419688537
C000537,0.23259500236099484,161908.77546844404
C000540,0.13290519357548058,672647.9124085994
C000543,0.19048638149585834,391559.40311053745
C000544,0.13338144231320648,649748.6301877043
C000549,0.13773028381884994,666068.0013057216
C000550,0.11508938458837972,728394.1838116506
C000551,0.12685450638969736,677736.3914934081
C000557,0.14051464681892245,664390.1588659514
C000562,0.132909624704917,665660.5837472801
C000563,0.1366359390510225,673758.4756694076
C000564,0.13224690653927734,692227.4352119289
C000565,0.19520976078575142,384586.73357959086
C000573,0.12203911339487675,699909.0213850386
C000574,0.1332222260227278,695462.0787740474
C000576,0.13174817829442184,678717.5400667724
C000579,0.13112086805185313,674604.0495724579
C000582,0.21314671648488598,347666.2092243398
C000583,0.18532585203673846,464147.40486398834
C000586,0.1479904632059962,582789.2756447928
C000587,0.18395491530718794,474712.91923167976
C000591,0.13581647772072766,693820.7157079934
C000594,0.18590480767554798,402431.89104666753
C000599,0.13160099657187857,673478.0313802352
C000602,0.23588603128072153,43421.33997891417
C000605,0.11396444454114359,714205.7982153038
C000612,0.1324629839168663,663407.1262237655
C000613,0.1308209627012891,657196.8559520054
C000615,0.13300454681982826,618335.3354288576
C000617,0.13219502417225845,683541.7582144298
C000619,0.20228219371113404,431155.2647178068
C000625,0.13134673898009644,640262.1355599446
C000626,0.1886687408042303,427500.760228411
C000628,0.18141890023989782,391663.73788646184
C000629,0.19409004686261733,274436.1875048224
C000630,0.19127531394599137,350953.26658903377
C000631,0.18866552807764422,394282.36533071793
C000633,0.12896772577710752,667500.746112561
C000643,0.1437860057928377,615894.1855436765
C000644,0.18772207610014296,353265.65057191515
C000647,0.12731302458198918,641332.7430770138
C000648,0.1234869738072483,689537.4556274285
C000652,0.1860079930821345,374692.1349391612
C000653,0.12995053312007482,665859.4232605522
C000654,0.11995146392707212,683648.8315195891
C000656,0.13273247852860187,660435.0365297216
C000663,0.12208879902856447,683703.9929657896
C000665,0.1345523143245661,649717.8611727664
C000670,0.12918395235301278,633331.1863379854
C000673,0.13774884146099697,599733.857670449
C000674,0.11665995716607744,747747.1924631235
C000675,0.13096160670877358,668942.4215657089
C000676,0.14124775937425985,637891.3159801647
C000677,0.13110044619692057,646557.957561965
C000678,0.12782927833985533,687207.7663772092
C000680,0.13210471192035667,697339.876986346
C000681,0.18672037918676465,399102.56073356874
C000682,0.127777624956845,680858.6793351771
C000686,0.11954790629081798,689709.0789703494
C000689,0.18249600843312902,408988.2113154948
C000690,0.12976197339567047,653716.5449971432
C000691,0.16683191602149186,489914.8309893327
C000696,0.188147393311248,296072.05175811803
C000697,0.1205177035670004,650317.0701892925
C000698,0.16273712787034783,607446.314294451
C000699,0.1954579391074816,324778.0867645303
C000701,0.1348891216084031,705133.0096912656
C000702,0.13181187961576632,672161.5996847026
C000703,0.13608222152670982,636727.9284572516
C000704,0.13210283746123755,671342.9877235367
C000709,0.12695687146700316,511512.4820223166
C000713,0.14343792131481625,643982.2690308755
C000714,0.11976005456700176,677857.0313865489
C000717,0.13536525772899463,666898.4838411117
C000719,0.12268498969305089,658082.9131832753
C000721,0.13206451520819196,641746.7344437566
C000725,0.14307040484342667,645113.9102350203
C000730,0.21827295127573118,413501.4350094311
C000731,0.18783494406625928,413422.47685351793
C000750,0.13029334972430243,684683.4471166398
C000753,0.13221511731734928,639828.8477409631
C000755,0.2205016730294802,164270.91551529674
C000757,0.13124926101451814,669343.0170562626
C000759,0.1361890057661838,641290.329626232
C000760,0.18932870732423093,368486.6546907347
C000763,0.1316360393936042,675599.1025330736
C000767,0.18659877327030422,328872.8141374773
C000772,0.11929446892804621,690754.156250914
C000773,0.1954579391074816,514727.2172132463
C000774,0.16937112216149144,408692.47729309124
C000776,0.13228143466460157,677125.8738023976
C000778,0.1349165890980202,653331.7832947115
C000780,0.18813649249884812,380975.9219442698
C000781,0.1474682141943365,589255.4400428042
C000783,0.13684522158102158,665231.9529166041
C000785,0.19555983352563783,378870.3039403878
C000789,0.12259514417862678,682299.737818628
C000791,0.1338177449439374,675085.547030254
C000794,0.21949819779978688,427145.72914508014
C000796,0.1368263684250856,649720.6294186218
C000801,0.23478133581151756,78261.5134444524
C000803,0.13302581596820034,679435.7407236509
C000804,0.115995848521195,733481.2230253223
C000805,0.13613250901006632,671337.9913781922
C000808,0.12831140625166398,652459.3748546599
C000809,0.12086232888400728,687732.6593091495
C000810,0.18144809076162677,335004.71219097957
C000812,0.13426961410532756,674193.7247852396
C000813,0.12611052891462565,658792.1005595294
C000821,0.13666304188972017,649648.3426405881
C000822,0.23291312029164338,128339.2538857397
C000823,0.13102397173461172,643848.895179102
C000829,0.13454356921333346,638037.7275865322
C000830,0.11199321030640204,696470.8215168699
C000832,0.1324175214201509,695096.2448601915
C000834,0.12685494086362353,672147.1572842005
C000837,0.14171602875664108,636114.6543217677
C000839,0.12014282817310351,698482.3837969268
C000840,0.13939959916557382,634260.6400091203
C000843,0.155640792825882,634297.3379153786
C000849,0.13499768470342918,625369.5396577714
C000850,0.11673627336536266,697730.0776412307
C000852,0.1331286443608119,653548.220603548
C000853,0.13928308623310048,658766.465576209
C000857,0.1240039652210303,675532.4720550823
C000863,0.11623548054252823,749499.7978734834
C000867,0.13347538638303313,669689.57041807
C000868,0.17205951625915467,575637.6194410525
C000871,0.13635873252296393,581173.9522230425
C000872,0.18384094855963412,364944.87923628115
C000874,0.13580985388128916,658279.8967471726
C000875,0.13556740539255044,676043.4978013214
C000876,0.12946835339947982,671395.7420566494
C000877,0.17009032695824824,430519.8244709248
C000879,0.22083879642673793,299235.74095051823
C000881,0.13754867616315508,660796.3114835063
C000884,0.12543703463238715,673516.2624181894
C000885,0.14437028163611493,653212.4469582605
C000886,0.1317170443896097,684218.56561794
C000887,0.1819617945393507,586641.8815384713
C000891,0.17924794273827493,418090.5386105806
C000897,0.13512532188178528,671610.0430431211
C000898,0.13316556885728317,662922.533546896
C000899,0.1263415941241028,671348.9625848063
C000903,0.18813649249884812,467193.2660776163
C000905,0.18672037918676465,414970.97930804524
C000906,0.11065516566145386,732243.1916848469
C000907,0.1279194305470459,725758.9006860058
C000912,0.18790225842839364,398381.40523167927
C000915,0.1650883046676273,467774.3513798322
C000921,0.13029554929086157,659235.680966691
C000922,0.1890413978762308,384813.32325013494
C000924,0.11648272449182615,714286.891649881
C000927,0.18690650458892627,383379.54052064323
C000929,0.18893766801146436,360376.019355102
C000931,0.12907187958959773,666287.6561464122
C000932,0.18098589450945807,419202.7509852032
C000934,0.13080335136978752,688825.7655996998
C000935,0.12987850519764926,635016.5754247725
C000937,0.1959054644857901,311471.35958496516
C000939,0.19284220272319447,409435.74844559055
C000941,0.13067836680833894,679120.9892647952
C000944,0.190849810088779,373843.61402138765
C000946,0.18683777762665235,371571.2107588811
C000949,0.12089499264726153,692204.7693539733
C000950,0.13193257585288873,687102.4140944397
C000952,0.18822858517454902,381154.07069724175
C000954,0.13369682719990583,657892.1630673511
C000955,0.13309148480126115,648574.5057586769
C000956,0.13419292955685694,670978.1244329069
C000958,0.18141890023989782,399478.54809844575
C000961,0.13646978722757808,622206.1740024453
C000963,0.16501006999857765,624717.3516429334
C000964,0.21827295127573118,316123.014748892
C000965,0.23254678154094527,77603.13532312438
C000966,0.13914604497883115,644637.8112734684
C000967,0.18190180213331783,391979.9788977392
C000968,0.13477985329649728,659506.2881782396
C000971,0.11284611933391848,719996.0864190551
C000972,0.19284220272319447,291432.789189888
C000977,0.18683777762665235,365033.4931596089
C000980,0.13037498282203538,669018.9534786881
C000981,0.1471477534423006,638008.6721463905
C000986,0.14766972522206132,618015.7794409199
C000987,0.18461221083973933,388986.81427083473
C000989,0.13173846155237803,669462.9311782263
C000990,0.116258404046562,761304.4977083753
C000995,0.13386936848936765,685499.863524378
C000996,0.14694218533010214,654794.5397667434
C000997,0.1331581201989534,654872.3823456201
C001001,0.13546082785832905,668214.1609419233
C001002,0.1328633710582509,643936.8010445643
C001003,0.19284220272319447,368659.10841459874
C001004,0.1316065221970748,703490.4574383602
C001006,0.14544445363966002,616872.9942741424
C001014,0.11943096599862583,686547.3249586341
C001019,0.13112018177374765,688088.2754859967
C001021,0.13561061224663265,645790.7891093763
C001022,0.16461749188148306,626683.5239514159
C001023,0.18532585203673846,348384.90458136646
C001025,0.13156217094965517,692362.3367778409
C001026,0.19284220272319447,394657.4576861598
C001029,0.14531426932592795,562135.8956843439
C001030,0.11680815170720507,718646.2385279193
C001031,0.1492440448573421,576663.2391483157
C001032,0.13158915811153654,622793.728241315
C001033,0.13437929175963131,660802.4546759728
C001034,0.19520976078575142,415998.0599614997
C001035,0.11942322354183725,695114.3947614215
C001036,0.15759268739003798,620422.3420914427
C001039,0.13181187961576632,653946.1985983214
C001040,0.1343241251450619,679587.2139658431
C001041,0.13360532406119008,691952.162045294
C001042,0.13207864731391816,671119.9771163174
C001044,0.13084737420763976,655949.3571178154
C001046,0.19409004686261733,331112.5184735508
C001049,0.13320999853673832,679287.0887775157
C001051,0.12978466158914062,662451.1278585389
C001054,0.13303574159518133,696561.5141341088
C001055,0.1283134130424774,678895.5326689244
C001058,0.13513750509382283,628740.5369584621
C001060,0.13634108950586038,657940.6688732593
C001061,0.13537161609043438,657965.4560860608
C001062,0.13100516002393547,698891.2944337724
C001065,0.13507119092107886,650492.9694099159
C001066,0.17285809328401155,465868.9105045232
C001071,0.18578320175908752,367974.25400050887
C001073,0.12460386348487665,699051.2482407455
C001078,0.1214775089753716,698022.0766068689
C001079,0.14596295521466035,667996.3500848707
C001082,0.13350443629742847,598744.6746400741
C001088,0.19045201015406968,368943.72897437296
C001089,0.14350399810375783,604974.4249830303
C001091,0.13113336309088586,614561.3079937875
C001092,0.13214387381985018,654007.8082469708
C001098,0.11515456142359912,732219.0196782958
C001099,0.14778705668853026,647824.3460888254
C001100,0.12343753950967351,695774.8775057629
C001109,0.12036757428557596,709241.6399634845
C001117,0.13853442500864724,633853.7520932164
C001119,0.1991194769623556,401791.52756320534
C001122,0.12752545076626148,684319.7003909511
C001123,0.12092797062448446,702804.372716633
C001124,0.12623505376487495,639049.9831213957
C001127,0.10799558640899816,685083.3415814986
C001132,0.13175612261929653,658168.0022081418
C001138,0.18590480767554798,406115.50276751624
C001140,0.12349718472133879,671109.1141186559
C001142,0.12958962846743935,669360.2477361464
C001147,0.13085840509129096,683354.2388823528
C001153,0.12690186251090202,679330.1935182501
C001155,0.12845843177952293,665453.7831444977
C001156,0.12735093178873508,676962.2470557685
C001163,0.13290762965180664,668106.4430322427
C001165,0.18532585203673846,403226.09928589326
C001166,0.1431150013511838,630350.5894529342
C001167,0.13912484759798732,665395.8324301515
C001168,0.11640117737740899,683583.7095934104
C001170,0.13142166686512163,687571.9825063499
C001172,0.23291312029164338,227144.80561649663
C001174,0.13377320041619617,658992.1658391091
C001175,0.13323966924377317,651318.2658021828
C001176,0.14294293574967443,684521.2409980494
C001177,0.13328898714741996,689263.3717914941
C001181,0.13302415709892376,668752.860174765
C001182,0.14579634924368706,641582.712661387
C001183,0.18690650458892627,385295.4871069501
C001186,0.13371108478161073,658606.076073614
C001188,0.12213815139056412,688227.7815797102
C001190,0.12958293689052808,661847.664869671
C001191,0.19937123983514343,306669.9053715665
C001193,0.18672037918676465,435321.9528653105
C001194,0.14478867605845988,596879.4317177827
C001197,0.13944645423080648,643284.2799810821
C001198,0.11592877452398462,729726.9888589991
C001200,0.13229272332469494,701615.7794039095
C001203,0.1851585937195946,400388.0420465907
C001204,0.14607535548220424,666246.7549158423
C001206,0.13419292955685694,663480.944458605
C001214,0.18659877327030422,394478.43587345234
C001217,0.1533680726103894,555099.1875162268
C001218,0.12977656593608583,667280.447216878
C001220,0.13250111677887202,647043.7779087577
C001221,0.13390858712776957,665444.5889347221
C001222,0.1451020529439398,593997.2209735309
C001225,0.14154289553249977,651928.1421166969
C001227,0.153442338643814,525688.8545473514
C001228,0.2303079681876805,320938.00353079767
C001229,0.18461221083973933,381108.80239362956
C001231,0.13428796143411462,682386.432715998
C001236,0.13582045103249327,668969.8817006035
C001242,0.11842702909978949,705135.0338821497
C001247,0.12782465438794008,681560.5263876681
C001248,0.12417387711833447,671429.738934856
C001249,0.13409298468623643,678593.2636261955
C001254,0.13174711640862374,666747.8928340351
C001256,0.12116268043495086,647372.4411383547
C001257,0.13325089122781392,678069.2785020348
C001258,0.18712736079677708,385019.44235786935
C001261,0.18578320175908752,383509.66586787376
C001262,0.11928550331716714,749921.0403006496
C001263,0.12964045731265,660595.364258255
C001267,0.128740246235372,664197.0710844826
C001271,0.12847122483852952,665442.4160142572
C001273,0.12438475988584423,683490.1717947304
C001277,0.13504221978157066,656261.2199762093
C001278,0.13882802103422978,648085.2582708173
C001279,0.13213408526177867,671713.5411271518
C001286,0.19414733377683896,338389.26319713943
C001289,0.18304440636853164,418695.20951982675
C001290,0.11701778634656024,698062.6699373989
C001291,0.12048246058604702,658043.1749076315
C001292,0.14991480006483426,574323.212182492
C001293,0.18532585203673846,402636.3423943202
C001296,0.18895824689609803,396515.59950348065
C001297,0.13100516002393547,643669.2496353153
C001298,0.13110044619692057,675222.8261646962
C001299,0.13572296008017057,670584.2492042134
C001306,0.1342390561472659,674543.8302932857
C001310,0.13485865612761544,670330.7301747302
C001312,0.1410410393315113,628895.3527092334
C001316,0.1327660466604737,676660.2234371332
C001318,0.13456304906951205,674473.7323692847
C001319,0.20563565493676247,436304.4646004868
C001323,0.11334646686866627,778551.9736779843
C001324,0.1321383430794975,682683.8469062233
C001326,0.14387329963349912,652295.4284642836
C001327,0.11741209313991155,659748.6982372557
C001328,0.19284220272319447,355412.26287819346
C001329,0.1809411691119714,343190.3854589601
C001331,0.12214926127063326,680293.8503485624
C001333,0.11869966091852165,712077.5974396918
C001335,0.19284220272319447,405293.80346213013
C001344,0.18590480767554798,386714.00187014043
C001348,0.13387873192633265,660413.2971657354
C001349,0.13877676766663657,668001.8066003437
C001350,0.16950420850785702,527739.203826586
C001357,0.1977485021439283,284684.5654267001
C001362,0.1335764439364697,678207.1146585018
C001363,0.19284220272319447,281215.16652164195
C001365,0.14278746953959728,679191.3974450722
C001367,0.20512286712148642,203521.46543447822
C001369,0.17924794273827493,455529.1414135511
C001371,0.12180359466518624,660297.6377415316
C001372,0.13549344632750687,669326.5538029758
C001373,0.12255472583554528,665373.4716938724
C001381,0.130819563911362,711850.7204022848
C001385,0.17285809328401155,440989.97939630935
C001386,0.1283360825120158,645139.7416762208
C001387,0.1307359456316726,631992.7796743282
C001388,0.1388104059401874,616660.2747545075
C001389,0.13064154010324036,696872.7662618977
C001390,0.2118123008000648,346521.5387240226
C001391,0.14643932476796664,644803.5362377652
C001393,0.14484162713558615,639599.9588477566
C001395,0.1298365232784305,609153.6241175799
C001398,0.13264534937022393,679034.2593317586
C001400,0.13371046774812073,638418.884086019
C001401,0.13219502417225845,659141.4698238451
C001403,0.13218854846952208,679418.9277983106
C001405,0.13651221186990173,674646.5323666275
C001407,0.13371046774812073,685172.5934894632
C001410,0.13921062906106335,664417.3739034227
C001411,0.1294098956702076,673194.1612760467
C001414,0.18733182180003133,359536.9712500261
C001415,0.13448665299117063,630542.9447184497
C001419,0.13390858712776957,688842.5538781157
C001420,0.1328162945105493,609225.5652624541
C001423,0.23588603128072153,188750.00369426026
C001425,0.1292034328603268,671334.5423040328
C001428,0.19284220272319447,381474.66923345724
C001429,0.14269717303089977,663243.3965668995
C001431,0.23478133581151756,73882.65843266255
C001434,0.1292408288714307,688399.5266504339
C001438,0.1808431849184593,385980.2272476566
C001439,0.13884240064391284,657221.5233464404
C001442,0.12960154300500454,702884.396706066
C001443,0.19168476281894797,376361.1567629127
C001444,0.1217546612999005,686270.1099473395
C001446,0.1211905842488226,670684.6347664577
C001448,0.1308914885775236,718146.2485862068
C001449,0.13164841447823622,678699.8622608541
C001450,0.23588603128072153,247600.55054943668
C001453,0.15021420602715374,673208.8210629661
C001454,0.1330220182239797,689803.0431233572
C001457,0.19127531394599137,344380.2853155681
C001458,0.12846232759660198,581274.9737874755
C001459,0.13361746858824758,681242.940576439
C001464,0.12779142991887646,680458.2283592293
C001465,0.13634632443912192,678935.5929112128
C001466,0.1373826397714292,655011.5079297671
C001470,0.20613257290358322,394635.19054123363
C001471,0.13313452290041847,653287.5758320333
C001473,0.14437764106689643,660539.5177592697
C001478,0.18706610061105616,409987.66145629436
C001479,0.19677083837860676,466103.1572877901
C001481,0.1326632412440735,677209.1414128729
C001484,0.1270620574486919,666012.4187997393
C001486,0.13282398212749608,649577.59178639
C001487,0.18590480767554798,410325.65521923144
C001492,0.13921705951121996,678497.5135384244
C001500,0.11898457941025084,711631.0368514057
C001508,0.12227943910047867,692078.8692588594
C001513,0.13512948144235504,486392.41152929893
C001514,0.18233076517153252,344038.947571912
C001518,0.18655135183925503,299008.3435548057
C001519,0.13177961690280687,669419.5858203167
C001520,0.11653464133997907,670093.8967680356
C001521,0.131685528089724,667247.3592710363
C001523,0.18138472565143055,372085.39116510155
C001524,0.18975323952268103,392214.36857597734
C001530,0.12968006502816742,685557.4527660791
C001535,0.133226554790629,668438.4224635109
C001537,0.18067108445443142,389681.94127276435
C001541,0.13313775189163563,677256.8140970878
C001544,0.12128422147818278,638894.8602665705
C001547,0.2030169875189814,387986.2861737193
C001550,0.12884684637599922,668047.3296418242
C001551,0.14493932698950224,620311.5967560111
C001557,0.13789468427549761,653208.4721693192
C001558,0.1330939054333459,684635.5960648557
C001567,0.13157359078495157,664426.6523696252
C001569,0.13327378977609228,677194.027713083
C001571,0.13193257585288873,703383.4691106463
C001573,0.14068096496490337,669083.3774092023
C001575,0.1353748170726939,610533.8280853186
C001576,0.1284505827978049,703514.264560778
C001577,0.15277603544298962,566429.4270483743
C001579,0.13461626074244706,648314.8076140003
C001580,0.13349839424487325,672982.5224109045
C001582,0.1162070197916349,709598.6050697716
C001584,0.14889581530101995,516031.26986618433
C001585,0.12966521380957402,653052.3285847618
C001587,0.13124926101451814,714136.869530146
C001589,0.14458858692875035,652934.6906175104
C001591,0.12646652009593265,698616.1372208527
C001593,0.13807148877435488,653886.7363115023
C001599,0.12934263899637558,690046.9830192201
C001600,0.1334914748949772,670231.1605927902
C001603,0.12534543695679262,680909.7203791551
C001604,0.14093915679279098,658284.9380277473
C001607,0.1330935563081232,681321.0849509214
C001609,0.12210646526222842,663786.0370526781
C001613,0.11432063510135473,721494.4792560501
C001619,0.1336335207983123,680522.007826067
C001622,0.17924794273827493,384182.86699302006
C001624,0.23588603128072153,269514.58622451953
C001633,0.12166795660945895,673412.2435088367
C001634,0.13232347539886063,693681.6230768729
C001639,0.12378452476070181,661356.1805068419
C001640,0.11479190407429365,710222.8422058227
C001641,0.13483195690082567,637157.849004206
C001642,0.1406829058526122,660813.1444557288
C001645,0.13424366546653577,662421.5590741001
C001648,0.12830147965705951,730698.198860853
C001654,0.13321073154079083,662674.4902406745
C001655,0.14199187881906256,614540.5432688582
C001656,0.1795280033163343,566555.0812066684
