customer_id,target_churn,target_ltv
C000183,0.03708165997322624,665519.8533355781
C000187,0.0434936350777935,671254.0585315797
C000188,0.05540499849442939,666950.5033422193
C000191,0.04289693593314763,696691.9377314507
C000192,0.04225352112676056,745978.8042056308
C000195,0.019867549668874173,728272.6656517114
C000196,0.06342451874366768,658804.5866595164
C000197,0.05286624203821656,634066.2156322327
C000198,0.019867549668874173,712719.8303670695
C000199,0.03248618784530387,674037.402026474
C000200,0.03248618784530387,673105.801234157
C000203,0.04434589800443459,678771.204908046
C000209,0.03248618784530387,673584.3737773645
C000211,0.05286624203821656,636689.7996295828
C000213,0.06342451874366768,640551.3929535553
C000220,0.5661157024793388,179665.9020335022
C000222,0.029644268774703556,622633.9795144362
C000223,0.04025423728813559,651928.6987898243
C000225,0.03708165997322624,703225.3931858644
C000226,0.03248618784530387,678345.595372503
C000227,0.029644268774703556,707511.5816531152
C000238,0.0434936350777935,681330.0150582308
C000240,0.054956169925826026,604615.3718295112
C000243,0.14018691588785046,557086.1035591026
C000246,0.054956169925826026,689658.2510001869
C000249,0.08857808857808858,539668.0094792353
C000251,0.0434936350777935,675155.4992197275
C000252,0.06342451874366768,651258.6806899102
C000254,0.054956169925826026,617969.8338442983
C000257,0.05540499849442939,634483.7643990505
C000262,0.03708165997322624,655435.7943581941
C000265,0.19601328903654486,491470.00749225257
C000266,0.018258426966292134,768885.5257583106
C000267,0.03248618784530387,692155.4785962485
C000268,0.2439465124683773,404908.14967768185
C000269,0.023054755043227664,701523.897137943
C000271,0.2439465124683773,401613.15530423366
C000272,0.05540499849442939,666810.23059239
C000274,0.054956169925826026,646084.2515868626
C000275,0.03248618784530387,664310.67350089
C000278,0.03248618784530387,681706.5269884138
C000279,0.03248618784530387,683478.6803720668
C000281,0.0434936350777935,678875.8304865396
C000284,0.054956169925826026,671509.5961544455
C000286,0.01907238838318162,722221.0862799534
C000289,0.03248618784530387,705039.1324045797
C000292,0.25917431192660556,364620.68398389954
C000296,0.04289693593314763,632928.2424164263
C000298,0.03708165997322624,682561.3797345196
C000301,0.0434936350777935,665441.2741215068
C000305,0.02351313969571231,680000.688184559
C000306,0.2503556187766714,366895.20544076717
C000310,0.12567324955116696,521030.46296647674
C000313,0.05540499849442939,661990.6833399544
C000314,0.03708165997322624,663316.3606410489
C000315,0.0625,673076.2176138934
C000322,0.03708165997322624,680992.0766917238
C000324,0.03708165997322624,633926.5241894575
C000326,0.018258426966292134,727432.3436538904
C000327,0.0434936350777935,660108.5375320168
C000329,0.2503556187766714,379459.75381183386
C000331,0.06342451874366768,596710.8340032195
C000334,0.03708165997322624,682264.5497531033
C000336,0.2153443766346992,418240.8599336191
C000342,0.03708165997322624,687038.2246063263
C000343,0.27218934911242604,360751.8911274232
C000345,0.009404388714733543,690573.3654122645
C000346,0.054956169925826026,613637.9544384769
C000348,0.2503556187766714,402788.8736208183
C000352,0.05286624203821656,644676.4934047909
C000354,0.03708165997322624,684951.5290081669
C000355,0.2503556187766714,427017.9615688055
C000356,0.01907238838318162,729794.4494188555
C000357,0.018258426966292134,699237.7053541273
C000360,0.04025423728813559,750121.3185753637
C000363,0.2439465124683773,454071.87188993767
C000366,0.0829059829059829,593166.8837377199
C000370,0.0434936350777935,677583.8213073767
C000374,0.01907238838318162,742658.4869360467
C000375,0.2153443766346992,465047.1892067358
C000379,0.019867549668874173,678622.200891821
C000380,0.0434936350777935,653709.15258329
C000381,0.019867549668874173,762364.2089901036
C000384,0.019867549668874173,681406.4879194831
C000399,0.0434936350777935,643775.6098831447
C000400,0.03248618784530387,686723.9135375761
C000401,0.05540499849442939,632328.072352841
C000402,0.05540499849442939,644244.626094174
C000403,0.054956169925826026,634086.6943428733
C000407,0.2439465124683773,363737.591727172
C000408,0.01907238838318162,649688.7499074936
C000411,0.06375,571453.710421567
C000417,0.05286624203821656,664149.5461795831
C000418,0.029644268774703556,706934.6010489903
C000420,0.0434936350777935,667838.4856022284
C000423,0.06342451874366768,620455.9079734607
C000424,0.03708165997322624,663510.8020287453
C000429,0.05286624203821656,615632.4850364287
C000430,0.018258426966292134,737507.4412379742
C000431,0.2439465124683773,432830.8391575934
C000432,0.25917431192660556,385911.2253377355
C000434,0.011904761904761904,704722.2851525418
C000436,0.054956169925826026,684320.7286273532
C000437,0.06342451874366768,631960.8705775789
C000438,0.05286624203821656,692483.4044098463
C000440,0.01907238838318162,735424.3134689985
C000442,0.2808219178082192,371746.45542932977
C000445,0.03708165997322624,660679.5545378614
C000447,0.08857808857808858,468456.892693352
C000448,0.04289693593314763,678957.7546313063
C000451,0.054956169925826026,677475.1368446026
C000453,0.03248618784530387,685090.2119215592
C000455,0.0829059829059829,560459.0958320622
C000457,0.06342451874366768,610292.555827104
C000458,0.0434936350777935,659727.1469716831
C000459,0.054956169925826026,663468.7899186565
C000461,0.018258426966292134,739017.3690698338
C000463,0.06342451874366768,632423.7233002601
C000467,0.03708165997322624,545232.0890895926
C000468,0.2153443766346992,436347.2664690661
C000470,0.2439465124683773,363653.9450769077
C000471,0.06342451874366768,626585.624528913
C000472,0.26891615541922304,400533.575324502
C000473,0.054956169925826026,641049.7417763101
C000474,0.03708165997322624,705688.8340515078
C000475,0.05540499849442939,616255.8390048161
C000476,0.054956169925826026,662017.8142611289
C000477,0.06342451874366768,649963.3078708095
C000478,0.02351313969571231,647358.8024610727
C000479,0.04289693593314763,655814.6601146121
C000482,0.2503556187766714,378698.1021417518
C000484,0.03708165997322624,673882.0282537161
C000485,0.0434936350777935,616040.0079646041
C000488,0.023054755043227664,677669.5381599743
C000489,0.01907238838318162,666527.1197034081
C000490,0.06342451874366768,640780.1542399665
C000492,0.04289693593314763,681083.4133161058
C000495,0.03708165997322624,676351.1310276137
C000500,0.06342451874366768,625822.0412951314
C000502,0.054956169925826026,647011.9750804497
C000503,0.26891615541922304,374802.9826973559
C000505,0.2439465124683773,416725.5344815811
C000506,0.04025423728813559,585811.3504389782
C000507,0.02351313969571231,611624.810440437
C000509,0.05540499849442939,630364.9795001432
C000511,0.03248618784530387,704595.9588990393
C000513,0.04225352112676056,675244.9389774649
C000517,0.12567324955116696,524966.2794984465
C000520,0.2503556187766714,399478.86008173873
C000521,0.04025423728813559,672038.6418113039
C000523,0.06342451874366768,566251.1025546992
C000525,0.06342451874366768,629769.3149035935
C000526,0.06342451874366768,644195.6096655795
C000530,0.02351313969571231,638972.3336394737
C000533,0.04289693593314763,647704.7747700737
C000537,0.5661157024793388,178938.7284480458
C000540,0.04434589800443459,654527.4602794253
C000543,0.2439465124683773,443274.65799383644
C000544,0.05540499849442939,651586.801478778
C000549,0.04434589800443459,666646.7900625212
C000550,0.013289036544850499,720582.2196769007
C000551,0.03248618784530387,676347.2205360924
C000557,0.05540499849442939,628983.1221246236
C000562,0.0434936350777935,643636.9235950032
C000563,0.05286624203821656,654588.2866226399
C000564,0.03708165997322624,698814.3737294093
C000565,0.25917431192660556,401968.7121244004
C000573,0.019867549668874173,699669.9776048439
C000574,0.04025423728813559,711030.9161084441
C000576,0.05286624203821656,653647.7948112435
C000579,0.03708165997322624,641615.4704191214
C000582,0.3181818181818181,294444.5494569097
C000583,0.2439465124683773,504160.7526659553
C000586,0.0829059829059829,633250.2985528022
C000587,0.20175438596491227,441354.699140916
C000591,0.04289693593314763,680176.2434863719
C000594,0.2503556187766714,398347.8611092457
C000599,0.03248618784530387,652760.627932002
C000602,0.9921259842519685,44638.88695498966
C000605,0.01907238838318162,692141.2676793467
C000612,0.03708165997322624,649303.0114055456
C000613,0.03708165997322624,643932.0991604786
C000615,0.05286624203821656,551269.0351221528
C000617,0.0434936350777935,687614.5938459033
C000619,0.2503556187766714,444710.6331365272
C000625,0.06342451874366768,639765.3568802229
C000626,0.2503556187766714,419713.09661741543
C000628,0.2439465124683773,337514.7359455666
C000629,0.35714285714285715,290443.47201963747
C000630,0.27218934911242604,368779.9220106308
C000631,0.2503556187766714,400741.76471950207
C000633,0.03708165997322624,634078.7875687758
C000643,0.06342451874366768,587012.7157465908
C000644,0.26891615541922304,307504.01717127865
C000647,0.03248618784530387,615733.9482213431
C000648,0.023054755043227664,691029.0531524075
C000652,0.25917431192660556,392437.4202867987
C000653,0.03708165997322624,657252.7882640898
C000654,0.01907238838318162,669363.2658948288
C000656,0.03708165997322624,686338.6869881809
C000663,0.019867549668874173,714848.7720846572
C000665,0.06342451874366768,639988.6923888967
C000670,0.04434589800443459,627577.4408331609
C000673,0.06342451874366768,611553.5817389241
C000674,0.01907238838318162,723102.5512758272
C000675,0.03708165997322624,660072.652204873
C000676,0.06342451874366768,638736.5412128879
C000677,0.03708165997322624,662562.5291389606
C000678,0.03248618784530387,716613.8741114988
C000680,0.038834951456310676,702327.4227235441
C000681,0.2503556187766714,398996.13786646817
C000682,0.03248618784530387,697610.5463734926
C000686,0.018258426966292134,695477.8923613827
C000689,0.2153443766346992,431972.9621283236
C000690,0.03708165997322624,645988.3250945723
C000691,0.12567324955116696,452992.6793944808
C000696,0.2503556187766714,308687.82260570274
C000697,0.018258426966292134,676822.1803454234
C000698,0.0829059829059829,623039.6757882973
C000699,0.2503556187766714,276916.0889110776
C000701,0.06342451874366768,675099.5791748076
C000702,0.03708165997322624,671591.2472466425
C000703,0.06342451874366768,632347.4365112596
C000704,0.04025423728813559,668297.4953786627
C000709,0.05540499849442939,559525.35972394
C000713,0.06342451874366768,631071.2840562569
C000714,0.019867549668874173,680612.7323133663
C000717,0.054956169925826026,624791.6586325876
C000719,0.03248618784530387,658105.4062354204
C000721,0.0434936350777935,631458.532385538
C000725,0.06342451874366768,635910.018585585
C000730,0.2503556187766714,359595.84050179465
C000731,0.2503556187766714,401092.28701583605
C000750,0.03708165997322624,682350.9185430343
C000753,0.03708165997322624,681248.2653536611
C000755,0.5661157024793388,167906.32424837045
C000757,0.03708165997322624,656718.9870666204
C000759,0.05540499849442939,662745.6732563364
C000760,0.26891615541922304,317687.2658365911
C000763,0.04225352112676056,680625.379966078
C000767,0.25917431192660556,337652.3894718994
C000772,0.03248618784530387,644037.3459891105
C000773,0.19601328903654486,489819.4205152193
C000774,0.21455938697318008,408749.78492003743
C000776,0.0434936350777935,684229.8049851576
C000778,0.05286624203821656,638213.1187261268
C000780,0.2153443766346992,407206.90073097945
C000781,0.06342451874366768,559835.3230585849
C000783,0.06342451874366768,648240.7384797747
C000785,0.25917431192660556,383284.81417288544
C000789,0.01907238838318162,705905.0278897259
C000791,0.04434589800443459,683247.2594996357
C000794,0.2439465124683773,439097.7554590525
C000796,0.05540499849442939,639244.7628578695
C000801,0.7894736842105263,87021.28995529185
C000803,0.0434936350777935,670092.641504169
C000804,0.01907238838318162,716156.1731381416
C000805,0.054956169925826026,664194.6119652769
C000808,0.03708165997322624,663512.9737503745
C000809,0.029644268774703556,695731.9722836898
C000810,0.2153443766346992,398684.36509139667
C000812,0.05286624203821656,664465.1294141165
C000813,0.03708165997322624,649433.1543294757
C000821,0.05286624203821656,649504.0535196306
C000822,0.7894736842105263,144608.672491671
C000823,0.04225352112676056,652070.0188257458
C000829,0.06342451874366768,650069.037644393
C000830,0.009404388714733543,697731.2848757763
C000832,0.04289693593314763,693275.2229806875
C000834,0.03708165997322624,657263.7390986962
C000837,0.06342451874366768,602457.0159092911
C000839,0.023054755043227664,702804.9093716918
C000840,0.06342451874366768,640488.5886558658
C000843,0.08857808857808858,525115.2086685579
C000849,0.06342451874366768,630390.8802929799
C000850,0.03248618784530387,686459.100595951
C000852,0.05286624203821656,658743.0965289711
C000853,0.06342451874366768,652959.6959948923
C000857,0.03248618784530387,647374.6524848747
C000863,0.01907238838318162,760581.3513051416
C000867,0.05540499849442939,656991.6148506132
C000868,0.12567324955116696,571479.7437305048
C000871,0.054956169925826026,607144.909579285
C000872,0.2439465124683773,359180.9462935823
C000874,0.03708165997322624,646859.7405482561
C000875,0.054956169925826026,664086.6959504759
C000876,0.03248618784530387,661244.7439284859
C000877,0.14018691588785046,411546.1426005159
C000879,0.45874587458745875,271570.13559893426
C000881,0.05286624203821656,670028.0423576705
C000884,0.03248618784530387,682791.9004836722
C000885,0.06342451874366768,647916.1826037859
C000886,0.03708165997322624,685268.7785030266
C000887,0.15476190476190477,563868.4264767881
C000891,0.21455938697318008,438903.78859754786
C000897,0.05286624203821656,659789.2337391472
C000898,0.04289693593314763,640104.1366156869
C000899,0.02351313969571231,650804.8457395617
C000903,0.19601328903654486,498931.2642164821
C000905,0.2439465124683773,429907.0555135712
C000906,0.005076142131979695,730977.020065409
C000907,0.03708165997322624,720411.7182064515
C000912,0.2503556187766714,451913.92593001825
C000915,0.19601328903654486,426972.0097759072
C000921,0.03708165997322624,664864.8669945073
C000922,0.2153443766346992,401223.387679047
C000924,0.01907238838318162,702677.5819741704
C000927,0.2503556187766714,410206.1510524581
C000929,0.26891615541922304,344874.50653470063
C000931,0.03248618784530387,652751.5628458486
C000932,0.2439465124683773,422943.86808518076
C000934,0.03708165997322624,681646.0490307432
C000935,0.03708165997322624,618311.1883003209
C000937,0.27218934911242604,297755.0183556708
C000939,0.2439465124683773,467376.11156090605
C000941,0.03708165997322624,674203.9423030713
C000944,0.2503556187766714,398233.09886330867
C000946,0.25917431192660556,350418.4875479235
C000949,0.02351313969571231,699271.9798559597
C000950,0.0434936350777935,711558.2993461225
C000952,0.27218934911242604,415586.59753762104
C000954,0.05286624203821656,637098.0871825819
C000955,0.04289693593314763,645960.6036534774
C000956,0.05286624203821656,645574.9722788151
C000958,0.2439465124683773,329257.14832622296
C000961,0.06342451874366768,610170.7116535181
C000963,0.08857808857808858,629339.0865938293
C000964,0.3181818181818181,315266.56617809716
C000965,0.8723404255319149,82083.3494821793
C000966,0.06342451874366768,637194.6865145122
C000967,0.2503556187766714,409568.6629780176
C000968,0.05286624203821656,656231.3064261428
C000971,0.008571428571428572,709999.7470758212
C000972,0.26891615541922304,311588.7360478567
C000977,0.26891615541922304,336297.7207261326
C000980,0.04289693593314763,663635.3903992347
C000981,0.0829059829059829,621344.9370872643
C000986,0.08857808857808858,615375.7145972229
C000987,0.2439465124683773,416964.7199402601
C000989,0.05286624203821656,653242.8581415383
C000990,0.01907238838318162,750798.8523057847
C000995,0.054956169925826026,661806.309886717
C000996,0.0625,642341.878271823
C000997,0.04025423728813559,644598.0616402861
C001001,0.06342451874366768,660405.0959184109
C001002,0.05286624203821656,591664.1138625597
C001003,0.2439465124683773,389729.5656222311
C001004,0.05540499849442939,687069.8935088774
C001006,0.05540499849442939,626270.7242719833
C001014,0.029644268774703556,684758.8833207479
C001019,0.0434936350777935,690815.7677329336
C001021,0.04289693593314763,656988.8020629552
C001022,0.12567324955116696,630038.4545977189
C001023,0.2503556187766714,342068.53031190665
C001025,0.05286624203821656,678756.4960592107
C001026,0.26891615541922304,368940.1592184468
C001029,0.06342451874366768,639763.3508312474
C001030,0.023054755043227664,718448.3136304835
C001031,0.12567324955116696,518789.3230783285
C001032,0.04025423728813559,622088.4022573223
C001033,0.05286624203821656,653871.7845397198
C001034,0.2503556187766714,417988.0827654545
C001035,0.01907238838318162,686104.7133954392
C001036,0.08857808857808858,589476.1421647478
C001039,0.03708165997322624,641922.3730352444
C001040,0.04434589800443459,671663.437772877
C001041,0.0434936350777935,690311.9311945008
C001042,0.03708165997322624,666545.612273297
C001044,0.054956169925826026,654250.1745856556
C001046,0.25917431192660556,322883.339100356
C001049,0.04434589800443459,658588.1264912119
C001051,0.03248618784530387,658175.28698356
C001054,0.05286624203821656,681184.910078639
C001055,0.03248618784530387,674459.8885628654
C001058,0.06342451874366768,619475.1824693552
C001060,0.05540499849442939,626020.173881989
C001061,0.054956169925826026,646294.7350786875
C001062,0.03708165997322624,700387.953354581
C001065,0.05286624203821656,635959.7234665306
C001066,0.19601328903654486,500323.1509480002
C001071,0.2439465124683773,370757.69309474604
C001073,0.03248618784530387,687665.8287531933
C001078,0.018258426966292134,683012.7770702384
C001079,0.05540499849442939,638274.1314635696
C001082,0.05540499849442939,617253.9898527198
C001088,0.26891615541922304,345535.55111287435
C001089,0.06342451874366768,590786.5050440306
C001091,0.05286624203821656,627952.0964004669
C001092,0.054956169925826026,648249.0388305384
C001098,0.018258426966292134,738589.2733814726
C001099,0.06342451874366768,640966.544753424
C001100,0.03248618784530387,678307.3208478594
C001109,0.01907238838318162,716987.8642237235
C001117,0.05540499849442939,641548.9467141039
C001119,0.2439465124683773,470068.3943919002
C001122,0.04025423728813559,665623.5796939733
C001123,0.019867549668874173,691235.9126065006
C001124,0.06342451874366768,626259.0330973145
C001127,0.008571428571428572,691024.5757764197
C001132,0.03708165997322624,660208.4248667067
C001138,0.2439465124683773,401692.06423941173
C001140,0.01907238838318162,686908.3643827076
C001142,0.03708165997322624,649997.4427782887
C001147,0.03708165997322624,678854.9152990563
C001153,0.03708165997322624,670141.6231443121
C001155,0.03708165997322624,640560.7620328777
C001156,0.03248618784530387,663062.6954325422
C001163,0.05540499849442939,662010.7889565789
C001165,0.2503556187766714,387604.9282763522
C001166,0.04289693593314763,616572.3616630872
C001167,0.029644268774703556,696014.0136348469
C001168,0.018258426966292134,686272.8785309454
C001170,0.0434936350777935,673497.4133116252
C001172,0.5714285714285714,262476.90608364966
C001174,0.04025423728813559,664481.9816010615
C001175,0.054956169925826026,647383.315038447
C001176,0.05540499849442939,678277.4060463986
C001177,0.0434936350777935,678567.1058636612
C001181,0.0434936350777935,651992.488689457
C001182,0.06342451874366768,623287.2378275099
C001183,0.2503556187766714,394777.64435526007
C001186,0.0434936350777935,665393.444631542
C001188,0.019867549668874173,684354.5953316011
C001190,0.03708165997322624,664616.7437053376
C001191,0.3181818181818181,317013.03094820795
C001193,0.2439465124683773,436607.0082878158
C001194,0.06342451874366768,562080.3691688044
C001197,0.06342451874366768,640913.0507071943
C001198,0.019867549668874173,714812.4001088735
C001200,0.04225352112676056,690205.6520799176
C001203,0.2439465124683773,426584.8775622165
C001204,0.05540499849442939,661582.1091087335
C001206,0.054956169925826026,650347.9852673823
C001214,0.2503556187766714,377550.6907029308
C001217,0.0829059829059829,526830.5787064561
C001218,0.04225352112676056,660288.1725202192
C001220,0.04289693593314763,648927.6562578477
C001221,0.054956169925826026,648313.0773246285
C001222,0.06342451874366768,623490.1804522113
C001225,0.06342451874366768,645839.5117276422
C001227,0.0829059829059829,502717.5195485188
C001228,0.2503556187766714,363117.8431355601
C001229,0.2503556187766714,333680.86054501875
C001231,0.04025423728813559,729526.7676671046
C001236,0.054956169925826026,671823.4999696048
C001242,0.018258426966292134,720331.1203122981
C001247,0.03248618784530387,669532.0295266513
C001248,0.01907238838318162,676852.0874550085
C001249,0.0434936350777935,667371.1934966274
C001254,0.04025423728813559,668371.4699902573
C001256,0.03248618784530387,658128.0373916008
C001257,0.04025423728813559,663371.6044670641
C001258,0.2439465124683773,366364.74372559506
C001261,0.2153443766346992,373265.3693874956
C001262,0.013289036544850499,742797.7953487397
C001263,0.03708165997322624,647517.2658126286
C001267,0.03248618784530387,611195.0136153008
C001271,0.03708165997322624,665796.97186455
C001273,0.03248618784530387,689738.5437654132
C001277,0.054956169925826026,649607.5925566579
C001278,0.06342451874366768,618890.1391293543
C001279,0.05286624203821656,658226.9854220176
C001286,0.25917431192660556,316421.4960239189
C001289,0.21455938697318008,409246.5171788259
C001290,0.018258426966292134,682758.0905607853
C001291,0.03248618784530387,699260.946761145
C001292,0.0829059829059829,561521.8233908986
C001293,0.2503556187766714,415284.16555743647
C001296,0.2503556187766714,386725.4333506728
C001297,0.0434936350777935,634246.4122782716
C001298,0.03708165997322624,650633.2436864045
C001299,0.05286624203821656,666802.4624209127
C001306,0.05286624203821656,668347.9324976321
C001310,0.04434589800443459,673012.9763001268
C001312,0.06342451874366768,590948.6470109151
C001316,0.04225352112676056,683616.0055009879
C001318,0.054956169925826026,668929.9439536216
C001319,0.15476190476190477,423331.2980001083
C001323,0.011904761904761904,795448.9736765237
C001324,0.0434936350777935,676697.598351342
C001326,0.06342451874366768,650360.1936526508
C001327,0.01907238838318162,640396.1242351317
C001328,0.2439465124683773,369397.8069681002
C001329,0.2439465124683773,376032.98739571834
C001331,0.019867549668874173,664057.3636832818
C001333,0.019867549668874173,710853.5449892202
C001335,0.2503556187766714,443734.96264312346
C001344,0.25917431192660556,395910.67460862035
C001348,0.04434589800443459,653530.4500592576
C001349,0.05286624203821656,662598.1200144885
C001350,0.06342451874366768,522655.4518711116
C001357,0.26891615541922304,232930.7952537764
C001362,0.0434936350777935,624333.5080546407
C001363,0.26891615541922304,296531.69909333007
C001365,0.05540499849442939,696657.442336648
C001367,0.27218934911242604,193010.60493050804
C001369,0.20175438596491227,503968.2479711332
C001371,0.02351313969571231,639218.7464203094
C001372,0.054956169925826026,679507.8517212674
C001373,0.019867549668874173,644277.6716256847
C001381,0.03708165997322624,737562.0340278168
C001385,0.20175438596491227,505976.1095676662
C001386,0.03708165997322624,604710.6656693846
C001387,0.06342451874366768,617470.1924296267
C001388,0.05286624203821656,603194.2542889824
C001389,0.0434936350777935,679186.3620799481
C001390,0.2808219178082192,365523.2790805332
C001391,0.06342451874366768,684514.7698736842
C001393,0.06342451874366768,621599.584177579
C001395,0.03708165997322624,623604.0156443076
C001398,0.03708165997322624,669923.0947672748
C001400,0.04434589800443459,639214.7242140725
C001401,0.03708165997322624,643451.1467811222
C001403,0.04025423728813559,684778.7485340568
C001405,0.05540499849442939,661390.6201650827
C001407,0.05540499849442939,686941.6154367978
C001410,0.05540499849442939,652833.1049090853
C001411,0.03708165997322624,677660.5655005876
C001414,0.2503556187766714,384266.15876872785
C001415,0.05540499849442939,625922.2544316066
C001419,0.05540499849442939,698840.6066953874
C001420,0.06375,603667.31492001
C001423,0.75,216958.64825779913
C001425,0.04434589800443459,654169.3167675503
C001428,0.2503556187766714,374511.22303498926
C001429,0.06342451874366768,646162.698740605
C001431,0.7894736842105263,96480.62622571377
C001434,0.03248618784530387,695900.7509458072
C001438,0.2153443766346992,396563.99453400995
C001439,0.05540499849442939,646712.9266532087
C001442,0.03248618784530387,706188.0793841074
C001443,0.25917431192660556,366199.2071250056
C001444,0.019867549668874173,673336.9879960439
C001446,0.038834951456310676,656155.2054974622
C001448,0.0434936350777935,736646.7188115038
C001449,0.03708165997322624,679407.5759554108
C001450,0.5661157024793388,242028.17471337746
C001453,0.06342451874366768,630141.5907563928
C001454,0.03708165997322624,682807.1014938958
C001457,0.26891615541922304,331683.94260321953
C001458,0.03708165997322624,640801.5142333065
C001459,0.05286624203821656,700617.8143865038
C001464,0.03708165997322624,668239.5578060786
C001465,0.054956169925826026,681458.2966458218
C001466,0.05286624203821656,655374.8327406361
C001470,0.27218934911242604,408632.21903923305
C001471,0.03708165997322624,638439.9911147028
C001473,0.05540499849442939,664098.2281285701
C001478,0.2439465124683773,358208.34643095115
C001479,0.19601328903654486,512190.28889993316
C001481,0.03708165997322624,667519.280253828
C001484,0.03708165997322624,662668.6460211358
C001486,0.04289693593314763,630263.5486912003
C001487,0.2439465124683773,385768.21583951305
C001492,0.054956169925826026,654960.7696088542
C001500,0.019867549668874173,710049.6993763607
C001508,0.019867549668874173,711254.9998331207
C001513,0.06342451874366768,530390.0227429149
C001514,0.2439465124683773,345256.9494813324
C001518,0.2503556187766714,286820.5693860255
C001519,0.04434589800443459,675299.3044069533
C001520,0.01907238838318162,641003.7443389647
C001521,0.03708165997322624,661285.1537059977
C001523,0.2439465124683773,396784.92581698403
C001524,0.2503556187766714,416265.7889281876
C001530,0.04289693593314763,674952.5462273177
C001535,0.04289693593314763,666966.7980018692
C001537,0.2439465124683773,387904.16945032583
C001541,0.0434936350777935,664531.5030622549
C001544,0.03248618784530387,643523.4956913069
C001547,0.25917431192660556,369164.4769235069
C001550,0.03248618784530387,661623.2013216437
C001551,0.06375,588907.1301471419
C001557,0.054956169925826026,619411.0903059175
C001558,0.054956169925826026,667492.7084934603
C001567,0.03708165997322624,661954.3076774048
C001569,0.0434936350777935,669220.0940458257
C001571,0.03708165997322624,686482.1208647477
C001573,0.05540499849442939,661817.7356444614
C001575,0.04434589800443459,638029.7884045673
C001576,0.03708165997322624,705051.0105078086
C001577,0.12567324955116696,532860.2485887059
C001579,0.054956169925826026,648344.2807696982
C001580,0.054956169925826026,661843.9585032575
C001582,0.008571428571428572,711150.5757695762
C001584,0.08857808857808858,483139.52877942024
C001585,0.06342451874366768,626039.3309862309
C001587,0.04025423728813559,717869.1869663434
C001589,0.06342451874366768,658247.5996103929
C001591,0.03248618784530387,711606.2483461763
C001593,0.05540499849442939,648259.4574660761
C001599,0.03708165997322624,692281.9246490754
C001600,0.03708165997322624,680333.963498778
C001603,0.019867549668874173,676305.0972696922
C001604,0.06342451874366768,644758.3210403484
C001607,0.0434936350777935,670196.710696419
C001609,0.01907238838318162,636924.6087815404
C001613,0.01907238838318162,723361.5681691514
C001619,0.054956169925826026,655727.6592562997
C001622,0.2153443766346992,438512.26850127324
C001624,0.525,306544.1592836698
C001633,0.01907238838318162,661249.0540279307
C001634,0.054956169925826026,676997.1134899294
C001639,0.03248618784530387,669260.8815023279
C001640,0.018258426966292134,711015.7534820335
C001641,0.05540499849442939,636077.0861227219
C001642,0.06342451874366768,650654.8032029335
C001645,0.0434936350777935,645787.9322008835
C001648,0.03248618784530387,751820.0672757919
C001654,0.05286624203821656,689116.2372527095
C001655,0.06342451874366768,613852.9517783511
C001656,0.14018691588785046,555479.3658749278
